SSE;MC
186.6740444065163;15.25
174.21701247034426;15.375
152.23163066562813;14.8375
192.89145486432926;15.675
165.59836895470292;15.1125
175.07335756235253;15.0625
152.7243720644303;15.0875
150.71184369094615;7.5
149.41684813380246;15.475
153.61571104778488;15.137500000000001
184.6456101024658;15.3375
147.97373707531148;15.2375
140.84656992331244;14.662500000000001
186.2337836046622;15.325
158.70350851642138;5.525
177.074492249354;15.312500000000002
165.07227742462555;5.1625
191.7597901355994;15.725
171.90026738839907;15.275
126.0692295081932;15.3625
149.60520910589875;15.0625
167.60782946808206;16.287499999999998
154.71293928157365;15.35
158.8073506179884;15.262500000000001
166.6363740108483;14.725
173.95488845046555;15.4
150.36344243372346;15.3375
162.63391584415828;14.924999999999999
114.55091796299006;15.425
143.56189020166408;14.9875
198.12028124469094;15.425
143.61217586734563;15.3625
186.85081813234655;14.9375
131.99442805881787;15.4
137.38567199190743;15.775
148.98397299448425;15.9125
135.25375864308015;15.575
141.06639720849452;15.1125
156.99397224581233;16.175
199.0432598551853;15.0
160.28068944636834;15.462500000000002
161.09068380395286;5.9125
140.59463437788827;14.8125
139.48519407827763;14.512500000000001
146.24956387412598;14.75
156.66208635597934;15.6125
169.1766108252977;15.024999999999999
180.31651474541937;15.6125
156.33743027201749;15.65
153.81638563889024;15.537500000000001
152.55688149793866;15.737499999999999
145.72225680431055;15.4
169.64668188000968;14.7375
179.52686088267336;15.2
166.01739215511907;14.825
161.33860989379983;5.3625
106.75037293451723;14.975
177.11580043540306;15.3375
165.37250272529624;15.075
135.6265056000732;15.024999999999999
136.8651427066534;15.3375
121.68660060222712;15.825
160.40826127564912;15.675
157.67330873788865;15.5
167.82452436949038;15.4
129.1247858384223;5.375
189.00233708950307;15.9
165.3650353676502;5.2124999999999995
148.5695051123757;15.0875
168.27971555892873;15.575
155.32844677563853;15.9
144.7475025960158;14.5875
162.45559978977428;14.924999999999999
158.09088999373932;15.787499999999998
157.2072781189638;15.137500000000001
138.6201637035544;15.4875
144.86130766187745;15.425
175.90120148754167;15.575
190.73306316349132;15.475
134.5502013452564;14.7375
187.99251630050068;15.2125
172.18732431875816;15.412500000000001
174.15834486525503;5.6625000000000005
144.6489203944522;16.037499999999998
146.36991937757426;15.412500000000001
171.03236344615172;15.6125
171.03681286719032;15.049999999999999
166.83937927940715;15.2125
150.3348378991162;15.25
147.99659463121836;14.7375
161.64180098209198;5.6000000000000005
181.5516630736676;15.5
149.72647428033684;15.8
135.0720561378523;14.799999999999999
138.01914124311836;5.137499999999999
150.07871872517475;9.675
182.90851198207434;15.3375
123.88077621907904;15.737499999999999
158.5740812935438;14.625
164.83388059431454;15.137500000000001
average
158.35036050841612;14.283124999999991
