SSE;MC
168.23009246039993;5.6625000000000005
139.65010599392852;5.0625
137.08713066100023;7.95
137.83175520862076;4.8125
117.56631095429606;7.8
120.17119117320998;7.75
149.4157718793187;5.4125
138.3791092375454;5.225
126.56576550635558;5.3
161.26078280024157;5.475
142.361243467439;5.6000000000000005
119.69010235689547;5.6875
129.81374958412746;5.5625
151.95231963957093;5.0874999999999995
120.41049397583059;12.3625
128.44602640581377;5.675
153.64570739401094;7.55
124.5664179845612;5.25
130.78753560778352;12.2125
167.25336084214558;11.737499999999999
125.68543296329639;5.2749999999999995
176.22199742706957;5.025
148.50193013528502;5.1499999999999995
173.33600358431985;5.45
126.9248063806063;7.1625
145.28774898170366;5.4
145.2174443210421;5.137499999999999
149.17875408440258;5.7250000000000005
130.8870086849452;6.05
156.22256705570126;7.7
117.25731681457111;5.475
149.57181588036195;5.6375
131.27202473352884;5.050000000000001
152.88404217778773;5.5625
121.38843051544455;5.075
158.50197607283422;5.5375
156.09045347002944;4.775
125.22821838182503;12.325
146.74548702959368;5.1125
150.56513001872636;5.1875
157.10972518856673;7.3125
176.29191569609046;7.3
155.43684016049468;4.825
157.3679053887069;5.2875
112.1275169925212;7.5375
139.9774100092879;5.525
152.78103336220573;5.3625
145.8068656709598;5.3
156.49320735564982;5.225
172.43476204237137;5.3374999999999995
165.70538875094883;7.6625
91.45751447271103;5.6375
177.4678011653103;5.2124999999999995
152.1572927998736;5.625
204.25346044720834;7.425
125.94980211931284;4.9375
113.25116488917561;12.174999999999999
122.13327585974142;5.5125
156.1506672855895;5.3374999999999995
119.50184665728422;5.325
140.18470730601447;5.4
146.9572046608593;5.3875
141.31582712785075;5.4625
150.24545713737555;7.475
104.4595150011008;5.137499999999999
103.33931588406534;11.725
145.65744796869933;5.4875
134.47667309306942;7.2375
145.2080356795027;5.6875
159.09361706802844;8.525
131.75912323776376;17.0375
119.71649812924144;5.2375
124.00341493468514;5.4875
146.04876770859775;5.625
150.23964861329767;5.525
153.69184606279876;4.8875
135.6129795416726;7.2875
152.3287485434055;5.4875
155.86780489506532;5.3374999999999995
107.27236867321477;7.7
125.20717820758911;5.0375000000000005
117.54279775957129;12.2
138.25431335447644;5.4125
151.4684307854662;5.4
139.13109816595716;5.5125
164.30820162001288;5.4
157.47370822526742;5.225
160.24262296208167;5.7250000000000005
132.08798337170052;7.137499999999999
141.86226607457482;4.825
170.36030106684527;5.3
160.87348995259427;5.125
102.69168320456616;5.35
164.5565566891179;5.5125
111.8148094022803;5.25
127.9333196214722;5.1875
176.6884791582554;5.6125
170.1148620900075;5.2625
162.678547209673;7.75
138.608539025395;5.1499999999999995
average
142.67287147373398;6.333625000000001
