UserBehaviorTransformation;
;UserGroupExtraction;BranchDetection;LoopDetection;PcmModelBuild;Elapsed;
;3;0;0;0;3;
;1;0;0;0;1;
;1;0;1;0;2;
;1;0;0;0;1;
;1;0;0;1;2;
;1;0;0;1;2;
;1;0;0;0;1;
;1;0;0;0;1;
;1;0;0;1;2;
;1;0;0;0;1;
;1;0;0;1;2;
;1;0;0;1;2;
;1;0;0;1;2;
;1;0;0;0;1;
;1;0;0;1;2;
;1;0;0;1;2;
;1;0;0;1;2;
;1;0;0;1;2;
;1;0;0;1;2;
;1;0;0;1;2;
;2;0;0;0;2;
;1;0;0;1;2;
;1;0;0;1;2;
;1;0;0;1;2;
;1;0;0;0;1;
;1;0;0;0;1;
;1;0;0;1;2;
;1;0;0;1;2;
;1;0;0;1;2;
;1;0;1;0;2;
;1;0;0;1;2;
;2;0;0;1;3;
;1;0;0;1;2;
;1;0;0;1;2;
;1;0;0;1;2;
;1;0;0;1;2;
;1;0;0;1;2;
;1;0;0;1;2;
;1;0;0;1;2;
;1;0;0;1;2;
;0;0;1;0;1;
;5;0;0;1;6;
;4;0;0;1;5;
;3;0;0;3;6;
;1;0;0;1;2;
;1;0;0;1;2;
;1;0;0;1;2;
;1;0;0;1;2;
;1;0;0;1;2;
;1;0;0;1;2;
;1;0;0;1;2;
;0;0;1;0;1;
;1;0;0;1;2;
;1;0;0;1;2;
;1;0;0;1;2;
;1;0;0;1;2;
;1;0;0;1;2;
;1;0;1;1;3;
;1;0;0;1;2;
;1;0;0;1;2;
;1;0;0;1;2;
;1;0;0;1;2;
;1;0;0;1;2;
;1;0;0;1;2;
;1;0;0;1;2;
;1;0;0;1;2;
;1;0;1;1;3;
;1;0;0;1;2;
;0;0;1;0;1;
;1;0;0;1;2;
;0;0;1;1;2;
;1;0;0;1;2;
;1;0;1;0;2;
;0;0;1;0;1;
;1;0;0;5;6;
;1;0;0;1;2;
;1;0;0;1;2;
;1;0;0;1;2;
;0;0;1;1;2;
;1;0;0;1;2;
;3;0;0;2;5;
;0;0;1;2;3;
;1;0;0;1;2;
;1;0;0;1;2;
;0;0;1;0;1;
;1;0;0;1;2;
;1;0;0;1;2;
;1;0;0;1;2;
;0;0;1;0;1;
;0;0;1;1;2;
;0;0;0;2;2;
;0;0;0;1;1;
;0;2;0;1;3;
;1;0;0;1;2;
;1;0;0;3;4;
;1;0;0;1;2;
;0;0;1;0;1;
;0;0;1;1;2;
;0;0;1;0;1;
;0;0;1;0;1;
;0;0;0;2;2;
;1;0;0;1;2;
;1;0;0;1;2;
;1;0;0;1;2;
;1;0;0;1;2;
;0;0;1;1;2;
;0;0;0;2;2;
;1;0;0;1;2;
;0;0;1;0;1;
;1;0;0;1;2;
;1;0;0;1;2;
;1;0;0;1;2;
;1;0;0;1;2;
;1;0;0;1;2;
;1;0;0;1;2;
;1;0;0;1;2;
;1;0;0;1;2;
;0;0;1;1;2;
;0;0;1;0;1;
;1;0;0;1;2;
;1;0;0;1;2;
;0;0;0;1;1;
;0;0;0;1;1;
;0;0;1;1;2;
;0;0;0;1;1;
;1;0;0;1;2;
;1;0;0;1;2;
;0;0;1;1;2;
;0;0;0;1;1;
;1;0;0;1;2;
;0;0;1;1;2;
;1;0;0;2;3;
;1;0;0;1;2;
;1;0;0;1;2;
;0;0;0;2;2;
;0;0;0;1;1;
;1;0;0;1;2;
;0;0;0;1;1;
;1;0;0;1;2;
;0;0;1;1;2;
;1;0;0;1;2;
;0;0;1;1;2;
;1;0;0;1;2;
;1;0;0;1;2;
;1;0;0;1;2;
;0;1;0;1;2;
;0;0;1;1;2;
;1;0;0;1;2;
;0;0;0;2;2;
;1;0;0;1;2;
;0;0;0;2;2;
;1;0;0;1;2;
;1;0;0;1;2;
;1;0;0;1;2;
;1;0;0;1;2;
;1;0;0;1;2;
;0;0;1;1;2;
;1;0;1;1;3;
;0;0;2;2;4;
;1;0;0;1;2;
;0;0;1;1;2;
;1;0;0;1;2;
;1;0;0;1;2;
;1;0;0;1;2;
;1;0;0;1;2;
;0;0;0;2;2;
;0;0;1;1;2;
;1;0;0;2;3;
;1;0;0;1;2;
;0;0;0;2;2;
;1;0;0;3;4;
;0;0;0;2;2;
;1;0;0;1;2;
;1;0;0;1;2;
;1;0;1;2;4;
;0;1;0;1;2;
;0;0;1;1;2;
;0;0;1;1;2;
;1;0;0;1;2;
;1;0;0;2;3;
;1;0;1;2;4;
;0;0;1;1;2;
;0;0;1;1;2;
;1;0;0;1;2;
;1;0;0;1;2;
;0;0;1;1;2;
;0;0;1;7;8;
;1;0;0;2;3;
;0;0;1;1;2;
;1;0;0;2;3;
;0;0;1;2;3;
;1;0;0;2;3;
;1;0;0;1;2;
;1;0;0;1;2;
;0;0;1;1;2;
;1;0;0;1;2;
;0;0;1;1;2;
;0;0;1;1;3;
;1;0;0;1;2;
;0;0;1;1;2;
;1;0;0;1;2;
;1;0;1;2;4;
;1;0;0;2;3;
;1;0;0;1;2;
;1;0;0;3;4;
;1;0;0;1;2;
;0;0;4;2;6;
;0;1;0;1;2;
;1;0;0;2;3;
;1;0;0;2;3;
;1;0;0;1;2;
;1;0;1;1;3;
;0;0;1;1;2;
;1;0;1;1;3;
;0;1;0;1;2;
;0;0;1;1;2;
;1;0;1;1;3;
;1;0;1;1;3;
;0;0;1;1;2;
;1;0;0;2;3;
;0;0;1;1;2;
;0;1;0;2;3;
;1;0;0;5;6;
;1;0;1;1;3;
;0;0;1;1;2;
;2;0;0;2;4;
;0;0;1;2;3;
;1;0;1;1;3;
;0;0;1;1;2;
;1;0;0;2;3;
;1;0;0;2;3;
;1;0;0;2;3;
;0;0;1;1;2;
;1;0;0;2;3;
;1;0;0;2;3;
;1;0;3;1;5;
;0;0;1;2;3;
;0;0;1;2;3;
;1;0;1;2;4;
;1;0;1;1;3;
;0;0;1;1;2;
;1;0;1;1;3;
;1;0;1;1;3;
;1;0;1;1;3;
;0;0;1;1;2;
;1;0;0;2;3;
;1;0;0;2;3;
;0;0;4;2;6;
;1;0;0;2;3;
;0;0;1;2;3;
;1;0;0;2;3;
;1;0;0;2;3;
;0;0;1;2;3;
;0;0;1;2;3;
;1;0;0;2;3;
;1;0;1;1;3;
;1;0;1;2;4;
;0;0;1;2;3;
;0;0;1;2;3;
;1;0;3;1;6;
;1;0;1;1;3;
;1;0;1;1;3;
;1;0;1;1;3;
;1;0;1;1;3;
;1;0;0;2;3;
;1;0;1;1;3;
;0;0;1;2;3;
;1;0;1;1;3;
;0;0;1;4;5;
;1;0;0;2;3;
;0;0;1;2;3;
;1;0;1;1;3;
;1;0;1;1;3;
;0;0;1;2;3;
;0;0;1;2;3;
;1;0;1;1;3;
;1;0;1;2;4;
;1;0;1;1;3;
;1;0;1;2;4;
;1;0;1;2;4;
;0;1;0;2;3;
;0;0;1;2;3;
;1;0;1;1;3;
;0;0;1;2;3;
;0;0;1;2;3;
;1;0;1;1;3;
;1;0;1;1;3;
;1;0;1;2;4;
;1;0;1;2;4;
;1;0;1;1;3;
;1;0;1;1;3;
;0;0;1;2;3;
;0;1;1;1;3;
;0;0;1;2;3;
;1;0;1;1;3;
;1;0;1;2;4;
;1;0;1;2;4;
;1;0;1;2;4;
;1;0;1;2;4;
;1;0;1;4;6;
;1;0;1;2;4;
;0;0;1;2;3;
;1;0;1;2;4;
;0;0;2;2;4;
;0;0;1;2;3;
;0;0;1;2;3;
;1;0;1;2;4;
;1;0;1;2;4;
;1;0;1;2;4;
;1;0;1;2;4;
;0;0;1;2;3;
;1;0;1;2;4;
;1;0;1;2;4;
;1;0;1;2;4;
;1;0;1;2;4;
;1;0;1;2;4;
;1;0;1;2;4;
;1;0;1;2;4;
;1;0;1;2;4;
;1;0;1;2;4;
;1;0;1;2;4;
;1;0;1;2;4;
;1;0;1;2;4;
;1;0;1;2;4;
;0;0;1;2;3;
;1;0;1;2;4;
;1;0;1;2;4;
;0;0;2;2;4;
;1;0;1;2;4;
;1;0;1;3;5;
;1;0;1;2;4;
;1;0;1;2;4;
;1;0;1;2;4;
;1;0;1;2;4;
;0;0;2;2;4;
;0;0;2;2;4;
;1;0;1;2;4;
;0;0;1;2;3;
;1;0;1;2;4;
;1;0;3;2;6;
;1;0;1;2;4;
;0;1;1;2;4;
;0;0;2;2;4;
;1;0;1;3;5;
;0;0;2;2;4;
;1;0;1;2;4;
;1;0;1;2;4;
;1;0;2;2;5;
;5;0;1;2;8;
;1;0;1;2;4;
;1;0;1;2;4;
;1;0;1;2;4;
;0;0;2;2;4;
;1;0;2;2;5;
;1;0;1;2;4;
;1;0;1;3;5;
;0;0;2;2;4;
;1;0;1;2;4;
;1;0;2;2;5;
;1;0;1;2;4;
;0;0;2;2;4;
;0;0;2;3;5;
;1;0;1;2;4;
;1;0;1;5;7;
;1;0;2;2;5;
;1;0;1;3;5;
;0;0;2;2;4;
;1;0;1;2;4;
;1;0;1;2;4;
;0;0;2;2;4;
;1;0;2;2;5;
;0;0;2;2;4;
;1;0;1;2;4;
;1;0;1;2;4;
;0;0;2;2;4;
;1;0;1;3;5;
;1;0;4;2;7;
;0;0;2;2;4;
;0;0;2;2;4;
;1;0;4;2;7;
;1;0;1;2;4;
;0;0;2;2;4;
;1;0;2;2;5;
;1;0;2;2;5;
;1;0;2;2;5;
;1;0;1;3;5;
;1;0;1;2;4;
;0;0;2;2;4;
;0;0;2;2;4;
;0;0;2;2;4;
;1;0;1;3;5;
;1;0;2;2;5;
;0;0;2;2;5;
;0;0;2;2;4;
;0;0;2;2;4;
;1;0;1;3;5;
;1;0;2;2;5;
;0;0;2;2;4;
;1;0;1;3;5;
;1;0;2;2;5;
;0;0;2;3;5;
;1;0;1;3;5;
;1;0;1;3;5;
;1;0;1;3;5;
;0;0;2;2;4;
;0;0;2;3;5;
;1;0;2;2;5;
;0;0;2;3;5;
;0;1;1;3;5;
;0;0;2;3;5;
;1;0;2;2;5;
;1;0;2;2;5;
;0;0;5;3;8;
;0;0;3;2;5;
;1;0;2;2;5;
;0;0;2;3;5;
;1;0;2;2;5;
;1;0;3;3;7;
;1;0;2;2;5;
;1;0;2;2;5;
;1;0;2;2;5;
;0;0;3;2;5;
;0;0;2;6;8;
;1;0;2;2;5;
