TEntryEventSequence;
;;UserSessionSize;elapsed;start;end;
;0;1;1735;1539177341545;1539177343280;
;0;1;1678;1539177346812;1539177348490;
;0;1;1854;1539177352055;1539177353909;
;0;1;1815;1539177357356;1539177359171;
;0;1;1887;1539177362638;1539177364525;
;0;1;1790;1539177367944;1539177369734;
;0;1;1785;1539177373175;1539177374960;
;0;1;1812;1539177378409;1539177380221;
;0;1;1819;1539177383665;1539177385484;
;0;1;1860;1539177388910;1539177390770;
;0;1;1772;1539177394269;1539177396041;
;0;1;1734;1539177399550;1539177401284;
;0;1;1728;1539177404753;1539177406481;
;0;1;1729;1539177409961;1539177411690;
;0;1;1734;1539177415195;1539177416929;
;0;1;1723;1539177420472;1539177422195;
;0;1;1725;1539177425668;1539177427393;
;0;1;1727;1539177430865;1539177432592;
;0;1;1749;1539177436062;1539177437811;
;0;1;1771;1539177441329;1539177443100;
;0;1;1737;1539177446674;1539177448411;
;0;1;1763;1539177451906;1539177453669;
;0;1;1734;1539177457158;1539177458892;
;0;1;1754;1539177462353;1539177464107;
;0;1;1789;1539177467560;1539177469349;
;0;1;1734;1539177472843;1539177474577;
;0;1;1757;1539177478051;1539177479808;
;0;1;1752;1539177483375;1539177485127;
;0;1;1741;1539177488630;1539177490371;
;0;1;1782;1539177493965;1539177495747;
;0;1;1769;1539177499243;1539177501012;
;0;1;1750;1539177504510;1539177506260;
;0;1;1791;1539177509775;1539177511566;
;0;1;1761;1539177515104;1539177516865;
;0;1;1848;1539177520454;1539177522302;
;0;1;1760;1539177525827;1539177527587;
;0;1;1778;1539177531103;1539177532881;
;0;1;1742;1539177536406;1539177538148;
;0;1;1774;1539177541696;1539177543470;
;0;1;1767;1539177546996;1539177548763;
;0;1;1714;1539177552279;1539177553993;
;0;1;1758;1539177557528;1539177559286;
;0;1;1775;1539177562866;1539177564641;
;0;1;1736;1539177568167;1539177569903;
;0;1;1840;1539177573450;1539177575290;
;0;1;1731;1539177578941;1539177580672;
;0;1;1735;1539177584214;1539177585949;
;0;1;1719;1539177589475;1539177591194;
;0;1;1765;1539177594746;1539177596511;
;0;1;1805;1539177600012;1539177601817;
;0;1;1724;1539177605366;1539177607090;
;0;1;1753;1539177610652;1539177612405;
;0;1;1732;1539177615932;1539177617664;
;0;1;1720;1539177621233;1539177622953;
;0;1;1741;1539177626514;1539177628255;
;0;1;1839;1539177631826;1539177633665;
;0;1;1790;1539177637162;1539177638952;
;0;1;1779;1539177642567;1539177644346;
;0;1;1811;1539177647931;1539177649742;
;0;1;1784;1539177653297;1539177655081;
;0;1;1851;1539177658605;1539177660456;
;0;1;1780;1539177664095;1539177665875;
;0;1;1788;1539177669488;1539177671276;
;0;1;1761;1539177674827;1539177676588;
;0;1;1744;1539177680145;1539177681889;
;0;1;1834;1539177685461;1539177687295;
;0;1;1803;1539177690946;1539177692749;
