TEntryEventSequence;
;;UserSessionSize;elapsed;start;end;
;0;1;1733;1539125802445;1539125804178;
;0;2;1699;1539125807554;1539125809253;
;0;3;1722;1539125812640;1539125814362;
;0;4;1693;1539125817829;1539125819522;
;0;5;1711;1539125822927;1539125824638;
;0;6;1698;1539125828036;1539125829734;
;0;7;1711;1539125833133;1539125834844;
;0;8;1709;1539125838259;1539125839968;
;0;9;1767;1539125843401;1539125845168;
;0;10;1713;1539125848594;1539125850307;
;0;11;1721;1539125853791;1539125855512;
;0;12;1686;1539125858934;1539125860620;
;0;13;1685;1539125864003;1539125865688;
;0;14;1677;1539125869063;1539125870740;
;0;15;1703;1539125874195;1539125875898;
;0;16;1721;1539125879304;1539125881025;
;0;17;1691;1539125884453;1539125886144;
;0;18;1697;1539125889526;1539125891223;
;0;19;1708;1539125894657;1539125896365;
;0;20;1709;1539125899832;1539125901541;
;0;21;1712;1539125904967;1539125906679;
;0;22;1705;1539125910118;1539125911823;
;0;23;1706;1539125915222;1539125916928;
;0;24;1687;1539125920415;1539125922102;
;0;25;1739;1539125925511;1539125927250;
;0;26;1662;1539125930615;1539125932277;
;0;27;1669;1539125935664;1539125937333;
;0;28;1709;1539125940724;1539125942433;
;0;29;1685;1539125945832;1539125947517;
;0;30;1683;1539125950912;1539125952595;
;0;31;1743;1539125955973;1539125957716;
;0;32;1664;1539125961121;1539125962785;
;0;33;1649;1539125966162;1539125967811;
;0;34;1654;1539125971215;1539125972869;
;0;35;1677;1539125976250;1539125977927;
;0;36;1658;1539125981414;1539125983072;
;0;37;1644;1539125986507;1539125988151;
;0;38;1646;1539125991522;1539125993168;
;0;39;1641;1539125996547;1539125998188;
;0;40;1755;1539126001634;1539126003389;
;0;41;1662;1539126006818;1539126008480;
;0;42;1634;1539126011960;1539126013594;
;0;43;1661;1539126016992;1539126018653;
;0;44;1648;1539126022029;1539126023677;
;0;45;1650;1539126027085;1539126028735;
;0;46;1655;1539126032112;1539126033767;
;0;47;1642;1539126037137;1539126038779;
;0;48;1685;1539126042309;1539126043994;
;0;49;1657;1539126047370;1539126049027;
;0;50;1675;1539126052414;1539126054089;
;0;51;1659;1539126057726;1539126059385;
;0;52;1659;1539126062824;1539126064483;
;0;53;1659;1539126067856;1539126069515;
;0;54;1639;1539126072957;1539126074596;
;0;55;1662;1539126077982;1539126079644;
;0;56;1654;1539126083034;1539126084688;
;0;57;1667;1539126088121;1539126089788;
;0;58;1676;1539126093181;1539126094857;
;0;59;1664;1539126098208;1539126099872;
;0;60;1659;1539126103282;1539126104941;
;0;61;1640;1539126108341;1539126109981;
;0;62;1660;1539126113355;1539126115015;
;0;63;1700;1539126118394;1539126120094;
;0;64;1663;1539126123600;1539126125263;
;0;65;1653;1539126128636;1539126130289;
;0;66;1665;1539126133682;1539126135347;
;0;67;1671;1539126138732;1539126140403;
;0;68;1654;1539126143868;1539126145522;
;0;69;1657;1539126148918;1539126150575;
;0;70;1663;1539126154000;1539126155663;
;0;71;1679;1539126159038;1539126160717;
;0;72;1661;1539126164119;1539126165780;
;0;73;1666;1539126169157;1539126170823;
;0;74;1667;1539126174260;1539126175927;
;0;75;1683;1539126179315;1539126180998;
;0;76;1664;1539126184667;1539126186331;
;0;77;1662;1539126189691;1539126191353;
;0;78;1672;1539126194764;1539126196436;
;0;79;1669;1539126199835;1539126201504;
;0;80;1650;1539126204886;1539126206536;
;0;81;1668;1539126210047;1539126211715;
;0;82;1681;1539126215102;1539126216783;
;0;83;1670;1539126220177;1539126221847;
;0;84;1830;1539126225236;1539126227066;
;0;85;1664;1539126230464;1539126232128;
;0;86;1648;1539126235497;1539126237145;
;0;87;1692;1539126240593;1539126242285;
;0;88;1664;1539126245668;1539126247332;
;0;89;1694;1539126250761;1539126252455;
;0;90;1666;1539126255909;1539126257575;
;0;91;1690;1539126261074;1539126262764;
;0;92;1691;1539126266196;1539126267887;
;0;93;1762;1539126271353;1539126273115;
;0;94;1675;1539126276618;1539126278293;
;0;95;1710;1539126281791;1539126283501;
;0;96;1671;1539126286942;1539126288613;
;0;97;1665;1539126292053;1539126293718;
;0;98;1695;1539126297153;1539126298848;
;0;99;1689;1539126302340;1539126304029;
;0;100;1661;1539126307461;1539126309122;
;0;101;1657;1539126312657;1539126314314;
;0;102;1681;1539126317723;1539126319404;
;0;103;1656;1539126322809;1539126324465;
;0;104;1672;1539126327899;1539126329571;
;0;105;1672;1539126333008;1539126334680;
;0;106;1669;1539126338104;1539126339773;
;0;107;1664;1539126343187;1539126344851;
;0;108;1705;1539126348331;1539126350036;
;0;109;1663;1539126353412;1539126355075;
;0;110;1691;1539126358485;1539126360176;
;0;111;1668;1539126363578;1539126365246;
;0;112;1653;1539126368633;1539126370286;
;0;113;1707;1539126373710;1539126375417;
;0;114;1681;1539126378923;1539126380604;
;0;115;1699;1539126384007;1539126385706;
;0;116;1661;1539126389130;1539126390791;
;0;117;1679;1539126394224;1539126395903;
;0;118;1664;1539126399343;1539126401007;
;0;119;1667;1539126404423;1539126406090;
;0;120;1677;1539126409531;1539126411208;
;0;121;1686;1539126414778;1539126416464;
;0;122;1654;1539126420002;1539126421656;
;0;123;1673;1539126425054;1539126426727;
;0;124;1679;1539126430143;1539126431822;
;0;125;1654;1539126435265;1539126436919;
;0;126;1685;1539126440363;1539126442048;
;0;127;1693;1539126445479;1539126447172;
;0;128;1657;1539126450597;1539126452254;
;0;129;1718;1539126455653;1539126457371;
;0;130;1669;1539126460788;1539126462457;
;0;131;1671;1539126465856;1539126467527;
;0;132;1685;1539126470956;1539126472641;
;0;133;1687;1539126476149;1539126477836;
;0;134;1698;1539126481265;1539126482963;
;0;135;1667;1539126486386;1539126488053;
;0;136;1748;1539126491469;1539126493217;
;0;137;1676;1539126496657;1539126498333;
;0;138;1668;1539126501748;1539126503416;
;0;139;1678;1539126506815;1539126508493;
;0;140;1672;1539126511898;1539126513570;
;0;141;1668;1539126516960;1539126518628;
;0;142;1660;1539126522072;1539126523732;
;0;143;1826;1539126527161;1539126528987;
;0;144;1669;1539126532493;1539126534162;
;0;145;1678;1539126537610;1539126539288;
;0;146;1678;1539126542739;1539126544417;
;0;147;1661;1539126547845;1539126549506;
;0;148;1667;1539126552940;1539126554607;
;0;149;1665;1539126558057;1539126559722;
;0;150;1663;1539126563153;1539126564816;
;0;151;1672;1539126568313;1539126569985;
;0;152;1741;1539126573422;1539126575163;
;0;153;1740;1539126578636;1539126580376;
;0;154;1697;1539126583812;1539126585509;
;0;155;1674;1539126588958;1539126590632;
;0;156;1654;1539126594070;1539126595724;
;0;157;1681;1539126599164;1539126600845;
;0;158;1783;1539126604267;1539126606050;
;0;159;1669;1539126609451;1539126611120;
;0;160;1664;1539126614537;1539126616201;
;0;161;1663;1539126619619;1539126621282;
;0;162;1694;1539126624691;1539126626385;
;0;163;1673;1539126629838;1539126631511;
;0;164;1699;1539126634927;1539126636626;
;0;165;1692;1539126640063;1539126641755;
;0;166;1667;1539126645348;1539126647015;
;0;167;1665;1539126650429;1539126652094;
;0;168;1696;1539126655528;1539126657224;
;0;169;1671;1539126660706;1539126662377;
;0;170;1671;1539126665807;1539126667478;
;0;171;1659;1539126670905;1539126672564;
;0;172;1669;1539126675999;1539126677668;
;0;173;1673;1539126681220;1539126682893;
;0;174;1667;1539126686314;1539126687981;
;0;175;1666;1539126691461;1539126693127;
;0;176;1659;1539126696535;1539126698194;
;0;177;1666;1539126701598;1539126703264;
;0;178;1670;1539126706690;1539126708360;
;0;179;1649;1539126711785;1539126713434;
;0;180;1672;1539126716900;1539126718572;
;0;181;1699;1539126722008;1539126723707;
;0;182;1677;1539126727141;1539126728818;
;0;183;1668;1539126732256;1539126733924;
;0;184;1681;1539126737339;1539126739020;
;0;185;1667;1539126742457;1539126744124;
;0;186;1674;1539126747600;1539126749274;
;0;187;1669;1539126752750;1539126754419;
;0;188;1655;1539126757837;1539126759492;
;0;189;1645;1539126762904;1539126764549;
