TEntryEventSequence;
;;UserSessionSize;elapsed;start;end;
;0;1;1690;1538649264906;1538649266596;
;0;2;1648;1538649269951;1538649271599;
;0;3;1638;1538649275001;1538649276639;
;0;4;1642;1538649279982;1538649281624;
;0;5;1632;1538649284916;1538649286548;
;0;6;1633;1538649289852;1538649291485;
;0;7;1622;1538649294847;1538649296469;
;0;8;1625;1538649299766;1538649301391;
;0;9;1612;1538649304703;1538649306315;
;0;10;1614;1538649309618;1538649311232;
;0;11;1697;1538649314626;1538649316323;
;0;12;1642;1538649320139;1538649321781;
;0;13;1643;1538649325110;1538649326753;
;0;14;1633;1538649330073;1538649331706;
;0;15;1771;1538649335097;1538649336868;
;0;16;1712;1538649340244;1538649341956;
;0;17;1623;1538649345261;1538649346884;
;0;18;1622;1538649350182;1538649351804;
;0;19;1615;1538649355100;1538649356715;
;0;20;1640;1538649360043;1538649361683;
;0;21;1693;1538649364991;1538649366684;
;0;22;1637;1538649369995;1538649371632;
;0;23;1639;1538649374972;1538649376611;
;0;24;1645;1538649379910;1538649381555;
;0;25;1617;1538649384893;1538649386510;
;0;26;1631;1538649389884;1538649391515;
;0;27;1678;1538649394805;1538649396483;
;0;28;1623;1538649399797;1538649401420;
;0;29;1635;1538649404713;1538649406348;
;0;30;1624;1538649409665;1538649411289;
;0;31;1639;1538649414659;1538649416298;
;0;32;1636;1538649419576;1538649421212;
;0;33;1623;1538649424496;1538649426119;
;0;34;1647;1538649429412;1538649431059;
;0;35;2056;1538649434858;1538649436914;
;0;36;1855;1538649440963;1538649442818;
;0;37;1646;1538649446195;1538649447841;
;0;38;1646;1538649451206;1538649452852;
;0;39;1675;1538649456221;1538649457896;
;0;40;1637;1538649461246;1538649462883;
;0;41;1638;1538649466200;1538649467838;
;0;42;1681;1538649471139;1538649472820;
;0;43;1705;1538649476161;1538649477866;
;0;44;1652;1538649481217;1538649482869;
;0;45;1652;1538649486178;1538649487830;
;0;46;1639;1538649491173;1538649492812;
;0;47;1647;1538649496166;1538649497813;
;0;48;1642;1538649501147;1538649502789;
;0;49;1635;1538649506119;1538649507754;
;0;50;1651;1538649511103;1538649512754;
;0;51;1646;1538649516073;1538649517719;
;0;52;1648;1538649521064;1538649522712;
;0;53;1639;1538649526043;1538649527682;
;0;54;1644;1538649531003;1538649532647;
;0;55;1647;1538649535978;1538649537625;
;0;56;1644;1538649541007;1538649542651;
;0;57;1670;1538649545998;1538649547668;
;0;58;1628;1538649551019;1538649552647;
;0;59;1647;1538649555979;1538649557626;
;0;60;1631;1538649560945;1538649562576;
;0;61;1672;1538649565915;1538649567587;
;0;62;1626;1538649570903;1538649572529;
;0;63;1640;1538649575870;1538649577510;
;0;64;1625;1538649580865;1538649582490;
;0;65;1648;1538649585815;1538649587463;
;0;66;1646;1538649590835;1538649592481;
;0;67;1645;1538649595839;1538649597484;
;0;68;1707;1538649600809;1538649602516;
;0;69;1631;1538649605835;1538649607466;
;0;70;1639;1538649610789;1538649612428;
;0;71;1644;1538649615806;1538649617450;
;0;72;1644;1538649620810;1538649622454;
;0;73;1630;1538649625790;1538649627420;
;0;74;1622;1538649630744;1538649632366;
;0;75;1625;1538649635759;1538649637384;
;0;76;1631;1538649640737;1538649642368;
;0;77;1619;1538649645683;1538649647302;
;0;78;1635;1538649650601;1538649652236;
;0;79;1632;1538649655557;1538649657189;
;0;80;1633;1538649660496;1538649662129;
;0;81;1633;1538649665523;1538649667156;
;0;82;1626;1538649670489;1538649672115;
;0;83;1644;1538649675410;1538649677054;
;0;84;1674;1538649680417;1538649682091;
;0;85;1652;1538649685449;1538649687101;
;0;86;1648;1538649690436;1538649692084;
;0;87;1644;1538649695401;1538649697045;
;0;88;1657;1538649700503;1538649702160;
;0;89;1653;1538649705520;1538649707173;
;0;90;1649;1538649710536;1538649712185;
;0;91;1655;1538649715551;1538649717206;
;0;92;1670;1538649720581;1538649722251;
;0;93;1664;1538649725622;1538649727286;
;0;94;1692;1538649730702;1538649732394;
;0;95;1653;1538649735753;1538649737406;
;0;96;1644;1538649740761;1538649742405;
;0;97;1641;1538649745784;1538649747425;
;0;98;1639;1538649750771;1538649752410;
;0;99;1639;1538649755804;1538649757443;
;0;100;1653;1538649760823;1538649762476;
;0;101;1660;1538649765913;1538649767573;
;0;102;1659;1538649770969;1538649772628;
;0;103;1662;1538649776030;1538649777692;
;0;104;1641;1538649781070;1538649782711;
;0;105;1646;1538649786106;1538649787752;
;0;106;1670;1538649791141;1538649792811;
;0;107;1661;1538649796256;1538649797917;
;0;108;1655;1538649801277;1538649802932;
;0;109;1651;1538649806341;1538649807992;
;0;110;1650;1538649811369;1538649813019;
;0;111;1639;1538649816391;1538649818030;
;0;112;1652;1538649821394;1538649823046;
;0;113;1639;1538649826467;1538649828106;
;0;114;1640;1538649831504;1538649833144;
;0;115;1652;1538649836523;1538649838175;
;0;116;1651;1538649841550;1538649843201;
;0;117;1650;1538649846557;1538649848207;
;0;118;1638;1538649851582;1538649853220;
;0;119;1701;1538649856620;1538649858321;
;0;120;1634;1538649861691;1538649863325;
;0;121;1648;1538649867199;1538649868847;
;0;122;1640;1538649872191;1538649873831;
;0;123;1658;1538649877200;1538649878858;
;0;124;1653;1538649882247;1538649883900;
;0;125;1657;1538649887283;1538649888940;
;0;126;1650;1538649892354;1538649894004;
;0;127;1648;1538649897361;1538649899009;
;0;128;1652;1538649902365;1538649904017;
;0;129;1657;1538649907380;1538649909037;
;0;130;1696;1538649912452;1538649914148;
;0;131;1671;1538649917594;1538649919265;
;0;132;1702;1538649922696;1538649924398;
;0;133;1642;1538649927777;1538649929419;
;0;134;1663;1538649932776;1538649934439;
;0;135;1649;1538649937805;1538649939454;
;0;136;1640;1538649942828;1538649944468;
;0;137;1635;1538649947827;1538649949462;
;0;138;1657;1538649952835;1538649954492;
;0;139;1655;1538649957904;1538649959559;
;0;140;1647;1538649962972;1538649964619;
;0;141;1665;1538649967995;1538649969660;
;0;142;1662;1538649973112;1538649974774;
;0;143;1650;1538649978149;1538649979799;
;0;144;1659;1538649983235;1538649984894;
;0;145;1675;1538649988356;1538649990031;
;0;146;1662;1538649993396;1538649995058;
;0;147;1667;1538649998420;1538650000087;
;0;148;1661;1538650003465;1538650005126;
;0;149;1667;1538650008500;1538650010167;
;0;150;1666;1538650013551;1538650015217;
;0;151;1657;1538650018592;1538650020249;
;0;152;1741;1538650023617;1538650025358;
;0;153;1678;1538650028726;1538650030404;
;0;154;1664;1538650033779;1538650035443;
;0;155;1670;1538650038823;1538650040493;
;0;156;1697;1538650043902;1538650045599;
;0;157;1655;1538650048971;1538650050626;
;0;158;1654;1538650053976;1538650055630;
;0;159;1735;1538650058994;1538650060729;
;0;160;1672;1538650064124;1538650065796;
;0;161;1648;1538650069141;1538650070789;
;0;162;1837;1538650074295;1538650076132;
;0;163;1847;1538650079503;1538650081350;
;0;164;2009;1538650084990;1538650086999;
;0;165;1671;1538650090444;1538650092115;
;0;166;1659;1538650095484;1538650097143;
;0;167;1682;1538650100605;1538650102287;
;0;168;1652;1538650105674;1538650107326;
;0;169;1653;1538650110681;1538650112334;
;0;170;1645;1538650115704;1538650117349;
;0;171;1655;1538650120728;1538650122383;
;0;172;1664;1538650125779;1538650127443;
;0;173;1698;1538650130793;1538650132491;
;0;174;1707;1538650135832;1538650137539;
;0;175;1636;1538650140909;1538650142545;
;0;176;1654;1538650145909;1538650147563;
;0;177;1660;1538650150927;1538650152587;
;0;178;1660;1538650155943;1538650157603;
;0;179;1676;1538650160954;1538650162630;
;0;180;1667;1538650166025;1538650167692;
;0;181;1736;1538650171111;1538650172847;
;0;182;1673;1538650176206;1538650177879;
;0;183;1663;1538650181260;1538650182923;
;0;184;1642;1538650186288;1538650187930;
;0;185;1652;1538650191278;1538650192930;
;0;186;1659;1538650196300;1538650197959;
;0;187;1677;1538650201327;1538650203004;
;0;188;1697;1538650206386;1538650208083;
;0;189;1658;1538650211457;1538650213115;
;0;190;1651;1538650216497;1538650218148;
;0;191;1654;1538650221546;1538650223200;
;0;192;1651;1538650226559;1538650228210;
;0;193;1648;1538650231598;1538650233246;
;0;194;1660;1538650236599;1538650238259;
;0;195;1652;1538650241724;1538650243376;
;0;196;1664;1538650246848;1538650248512;
;0;197;1645;1538650251887;1538650253532;
;0;198;1642;1538650256914;1538650258556;
;0;199;1659;1538650261938;1538650263597;
;0;200;1645;1538650266982;1538650268627;
;0;201;1647;1538650272000;1538650273647;
;0;202;1656;1538650277031;1538650278687;
;0;203;1636;1538650282127;1538650283763;
;0;204;1640;1538650287127;1538650288767;
;0;205;1642;1538650292159;1538650293801;
;0;206;1687;1538650297197;1538650298884;
;0;207;1682;1538650302337;1538650304019;
;0;208;1665;1538650307420;1538650309085;
;0;209;1662;1538650312494;1538650314156;
;0;210;1638;1538650317574;1538650319212;
;0;211;1645;1538650322595;1538650324240;
;0;212;1643;1538650327680;1538650329323;
;0;213;1640;1538650332676;1538650334316;
;0;214;1649;1538650337675;1538650339324;
;0;215;1639;1538650342692;1538650344331;
;0;216;1658;1538650347694;1538650349352;
;0;217;1649;1538650352762;1538650354411;
;0;218;1643;1538650357760;1538650359403;
;0;219;1649;1538650362809;1538650364458;
;0;220;1649;1538650367841;1538650369490;
;0;221;1648;1538650372875;1538650374523;
;0;222;1641;1538650377896;1538650379537;
;0;223;1662;1538650382892;1538650384554;
;0;224;1657;1538650387948;1538650389605;
;0;225;1641;1538650392980;1538650394621;
;0;226;1646;1538650398026;1538650399672;
;0;227;1660;1538650403022;1538650404682;
;0;228;1648;1538650408026;1538650409674;
;0;229;1637;1538650413056;1538650414693;
;0;230;1656;1538650418050;1538650419706;
;0;231;1666;1538650423071;1538650424737;
;0;232;1649;1538650428113;1538650429762;
;0;233;1638;1538650433247;1538650434885;
;0;234;1633;1538650438207;1538650439840;
;0;235;1651;1538650443180;1538650444831;
;0;236;1649;1538650448150;1538650449799;
;0;237;1655;1538650453155;1538650454810;
;0;238;1626;1538650458141;1538650459767;
;0;239;1629;1538650463098;1538650464727;
;0;240;1650;1538650468033;1538650469683;
;0;241;1639;1538650473067;1538650474706;
;0;242;1628;1538650478025;1538650479653;
;0;243;1629;1538650482951;1538650484580;
;0;244;1632;1538650487877;1538650489509;
;0;245;1653;1538650492874;1538650494527;
;0;246;1641;1538650497890;1538650499531;
;0;247;1644;1538650502884;1538650504528;
;0;248;1635;1538650507929;1538650509564;
;0;249;1648;1538650512880;1538650514528;
;0;250;1649;1538650517859;1538650519508;
;0;251;1634;1538650522839;1538650524473;
;0;252;1666;1538650527845;1538650529511;
;0;253;1710;1538650532877;1538650534587;
;0;254;1639;1538650537924;1538650539563;
;0;255;1632;1538650542913;1538650544545;
;0;256;1622;1538650547930;1538650549552;
;0;257;1627;1538650552846;1538650554473;
;0;258;1639;1538650557804;1538650559443;
;0;259;1668;1538650562783;1538650564451;
;0;260;1650;1538650567774;1538650569424;
;0;261;1658;1538650572752;1538650574410;
;0;262;1637;1538650577747;1538650579384;
;0;263;1661;1538650582728;1538650584389;
;0;264;1637;1538650587752;1538650589389;
;0;265;1651;1538650592718;1538650594369;
;0;266;1646;1538650597721;1538650599367;
;0;267;1663;1538650602754;1538650604417;
;0;268;1639;1538650607763;1538650609402;
;0;269;1634;1538650612723;1538650614357;
;0;270;1649;1538650617692;1538650619341;
;0;271;1709;1538650622686;1538650624395;
;0;272;1644;1538650627740;1538650629384;
;0;273;1633;1538650632756;1538650634389;
;0;274;1640;1538650637711;1538650639351;
;0;275;1643;1538650642694;1538650644337;
;0;276;1642;1538650647678;1538650649320;
;0;277;1635;1538650652674;1538650654309;
;0;278;1626;1538650657638;1538650659264;
;0;279;1640;1538650662600;1538650664240;
;0;280;1640;1538650667635;1538650669275;
;0;281;1653;1538650672605;1538650674258;
;0;282;1633;1538650677597;1538650679230;
;0;283;1634;1538650682564;1538650684198;
;0;284;1636;1538650687532;1538650689168;
;0;285;1636;1538650692485;1538650694121;
;0;286;1648;1538650697456;1538650699104;
;0;287;1629;1538650702451;1538650704080;
;0;288;1657;1538650707479;1538650709136;
;0;289;1654;1538650712490;1538650714144;
;0;290;1651;1538650717446;1538650719097;
;0;291;1644;1538650722427;1538650724071;
;0;292;1635;1538650727380;1538650729015;
;0;293;1652;1538650732414;1538650734066;
;0;294;1668;1538650737466;1538650739134;
;0;295;1672;1538650742494;1538650744166;
;0;296;1701;1538650747515;1538650749216;
;0;297;1650;1538650752554;1538650754204;
;0;298;1628;1538650757517;1538650759145;
;0;299;1617;1538650762454;1538650764071;
;0;300;1637;1538650767385;1538650769022;
;0;301;1656;1538650772374;1538650774030;
;0;302;1647;1538650777372;1538650779019;
;0;303;1659;1538650782372;1538650784031;
;0;304;1640;1538650787390;1538650789030;
;0;305;1624;1538650792406;1538650794030;
;0;306;1632;1538650797369;1538650799001;
;0;307;1647;1538650802498;1538650804145;
;0;308;1631;1538650807501;1538650809132;
;0;309;1697;1538650812482;1538650814179;
;0;310;1666;1538650817527;1538650819193;
;0;311;1639;1538650822543;1538650824182;
;0;312;1638;1538650827513;1538650829151;
;0;313;1652;1538650832566;1538650834218;
;0;314;1635;1538650837522;1538650839157;
;0;315;1672;1538650842468;1538650844140;
;0;316;1632;1538650847443;1538650849075;
;0;317;1644;1538650852394;1538650854038;
;0;318;1639;1538650857369;1538650859008;
;0;319;1661;1538650862368;1538650864029;
;0;320;1654;1538650867371;1538650869025;
;0;321;1732;1538650872355;1538650874087;
;0;322;1634;1538650877425;1538650879059;
;0;323;1652;1538650882373;1538650884025;
;0;324;1656;1538650887357;1538650889013;
;0;325;1656;1538650892373;1538650894029;
;0;326;1640;1538650897376;1538650899016;
;0;327;1677;1538650902362;1538650904039;
;0;328;1638;1538650907378;1538650909016;
;0;329;1644;1538650912340;1538650913984;
;0;330;1645;1538650917376;1538650919021;
;0;331;1643;1538650922353;1538650923996;
;0;332;1641;1538650927338;1538650928979;
;0;333;1666;1538650932310;1538650933976;
;0;334;1652;1538650937320;1538650938972;
;0;335;1633;1538650942299;1538650943932;
;0;336;1634;1538650947237;1538650948871;
;0;337;1625;1538650952212;1538650953837;
;0;338;1690;1538650957173;1538650958863;
;0;339;1636;1538650962247;1538650963883;
;0;340;1629;1538650967223;1538650968852;
;0;341;1625;1538650972213;1538650973838;
;0;342;1638;1538650977160;1538650978798;
;0;343;1616;1538650982140;1538650983756;
;0;344;1630;1538650987104;1538650988734;
;0;345;1638;1538650992085;1538650993723;
;0;346;1644;1538650997091;1538650998735;
;0;347;1678;1538651002080;1538651003758;
;0;348;1633;1538651007114;1538651008747;
;0;349;1645;1538651012082;1538651013727;
;0;350;1655;1538651017077;1538651018732;
;0;351;1627;1538651022059;1538651023686;
;0;352;1627;1538651027059;1538651028686;
;0;353;1661;1538651032057;1538651033718;
;0;354;1629;1538651037100;1538651038729;
;0;355;1636;1538651042069;1538651043705;
;0;356;1676;1538651047042;1538651048718;
;0;357;1638;1538651052035;1538651053673;
;0;358;1638;1538651057045;1538651058683;
;0;359;1625;1538651062026;1538651063651;
;0;360;1637;1538651066975;1538651068612;
;0;361;1630;1538651071970;1538651073600;
;0;362;1645;1538651076930;1538651078575;
;0;363;1623;1538651081907;1538651083530;
;0;364;1650;1538651086871;1538651088521;
;0;365;1624;1538651091905;1538651093529;
;0;366;1617;1538651096839;1538651098456;
;0;367;1648;1538651101792;1538651103440;
;0;368;1651;1538651106799;1538651108450;
;0;369;1642;1538651111795;1538651113437;
;0;370;1629;1538651116795;1538651118424;
;0;371;1634;1538651121768;1538651123402;
;0;372;1635;1538651126750;1538651128385;
;0;373;1686;1538651131730;1538651133416;
;0;374;1631;1538651136756;1538651138387;
;0;375;1632;1538651141742;1538651143374;
