UserBehaviorTransformation;
;UserGroupExtraction;BranchDetection;LoopDetection;PcmModelBuild;Elapsed;
;1;0;0;0;1;
;1;0;0;0;1;
;2;0;0;0;2;
;1;1;0;0;2;
;1;0;0;1;2;
;3;0;0;0;3;
;2;0;0;0;2;
;1;0;0;0;1;
;1;0;0;1;2;
;1;0;0;0;1;
;2;0;0;0;2;
;1;0;0;1;2;
;2;0;0;0;2;
;1;1;0;0;2;
;2;0;0;0;2;
;2;0;0;0;2;
;1;0;0;1;2;
;1;0;0;0;1;
;1;1;0;0;2;
;3;0;0;1;4;
;3;1;0;0;4;
;2;0;0;0;2;
;1;0;0;1;2;
;3;0;0;0;3;
;1;0;0;1;2;
;1;0;0;0;1;
;1;1;0;0;2;
;1;0;0;0;1;
;1;0;0;0;1;
;1;0;0;1;2;
;1;0;0;0;1;
;1;0;0;0;1;
;1;0;0;0;1;
;1;0;0;0;1;
;2;0;0;0;2;
;1;0;0;0;1;
;1;0;0;0;1;
;1;0;1;0;2;
;1;0;0;0;1;
;2;0;0;0;2;
;1;0;0;0;1;
;1;0;0;0;1;
;5;0;0;0;5;
;3;0;0;0;3;
;1;0;0;0;1;
;1;0;0;0;1;
;1;0;0;1;2;
;1;0;0;0;1;
;1;0;0;0;1;
;1;0;0;0;1;
;2;0;0;0;2;
;1;0;0;0;1;
;2;0;0;0;2;
;1;0;0;1;2;
;2;0;0;0;2;
;2;0;0;0;2;
;1;0;0;1;2;
;1;0;0;1;2;
;1;0;0;0;1;
;1;0;0;1;2;
;2;0;0;0;2;
;1;0;0;0;1;
;4;0;0;0;4;
;2;0;0;0;2;
;2;0;0;0;2;
;2;0;0;0;2;
;1;0;0;0;1;
;2;0;0;0;2;
;1;1;0;0;2;
;3;0;0;0;3;
;1;0;0;0;1;
;1;1;0;0;2;
;1;0;0;0;1;
;1;4;0;1;6;
;2;0;0;0;2;
;1;1;0;0;2;
;1;0;0;0;1;
;2;0;0;0;2;
;1;0;0;0;1;
;1;1;0;0;2;
;2;0;0;0;2;
;2;0;0;0;2;
;1;0;0;0;1;
;1;0;0;1;2;
;1;0;0;0;1;
;2;0;0;0;2;
;1;0;0;0;1;
;1;0;0;0;1;
;1;0;0;1;2;
;1;0;0;0;1;
;2;0;0;0;2;
;3;0;0;1;4;
;1;0;0;0;1;
;1;0;0;1;2;
;1;1;0;0;2;
;1;0;0;0;1;
;1;0;0;0;1;
;1;1;0;0;2;
;1;1;0;0;2;
;1;0;0;1;2;
;1;0;0;1;2;
;1;0;0;1;2;
;2;0;0;0;2;
;1;0;0;0;1;
;4;0;0;0;4;
;6;0;0;1;7;
;4;0;0;0;4;
;2;0;0;0;2;
;1;0;0;1;2;
;7;0;0;0;7;
;1;0;0;0;1;
;1;0;0;0;1;
;1;0;0;0;1;
;1;0;0;1;2;
;1;1;0;0;2;
;1;0;0;0;1;
;1;0;0;0;1;
;2;0;0;0;2;
;1;0;0;1;2;
;1;0;0;0;1;
;2;0;0;0;2;
;1;1;0;0;2;
;1;0;0;0;1;
;2;0;0;0;2;
;1;0;0;0;1;
;2;0;0;0;2;
;2;0;0;0;2;
;1;0;0;0;1;
;1;1;0;0;2;
;2;0;0;0;2;
;2;0;0;1;3;
;3;0;0;1;4;
;1;1;0;0;2;
;1;0;0;0;1;
;1;0;0;0;1;
;2;0;0;0;2;
;1;1;0;0;2;
;1;0;0;1;2;
;3;0;0;0;3;
;9;0;0;0;9;
;10;0;0;0;10;
;2;0;0;0;2;
;1;0;0;0;1;
;1;1;0;0;2;
;2;0;0;0;2;
