TEntryEventSequence;
;;UserSessionSize;elapsed;start;end;
;0;1;0;1542731799254;1542731799254;
;0;2;0;1542731802768;1542731802768;
;0;3;0;1542731806254;1542731806254;
;0;4;0;1542731809812;1542731809812;
;0;5;0;1542731813369;1542731813369;
;0;6;0;1542731816835;1542731816835;
;0;7;0;1542731820359;1542731820359;
;0;8;0;1542731823846;1542731823846;
;0;9;0;1542731827336;1542731827336;
;0;10;0;1542731830837;1542731830837;
;0;11;0;1542731834300;1542731834300;
;0;12;0;1542731837905;1542731837905;
;0;13;0;1542731841456;1542731841456;
;0;14;0;1542731844941;1542731844941;
;0;15;0;1542731848388;1542731848388;
;0;16;0;1542731851842;1542731851842;
;0;17;0;1542731855327;1542731855327;
;0;18;0;1542731858806;1542731858806;
;0;19;0;1542731862288;1542731862288;
;0;20;0;1542731865755;1542731865755;
;0;21;0;1542731869171;1542731869171;
;0;22;0;1542731872670;1542731872670;
;0;23;0;1542731876144;1542731876144;
;0;24;0;1542731879603;1542731879603;
;0;25;0;1542731883068;1542731883068;
;0;26;0;1542731886540;1542731886540;
;0;27;0;1542731890008;1542731890008;
;0;28;1;1542731893467;1542731893468;
;0;29;0;1542731896912;1542731896912;
;0;30;0;1542731900377;1542731900377;
;0;31;0;1542731903860;1542731903860;
;0;32;0;1542731907360;1542731907360;
;0;33;0;1542731910792;1542731910792;
;0;34;0;1542731914267;1542731914267;
;0;35;0;1542731917717;1542731917717;
;0;36;0;1542731921162;1542731921162;
;0;37;0;1542731924595;1542731924595;
;0;38;0;1542731928078;1542731928078;
;0;39;0;1542731931574;1542731931574;
;0;40;0;1542731935090;1542731935090;
;0;41;0;1542731938539;1542731938539;
;0;42;0;1542731942046;1542731942046;
;0;43;0;1542731945475;1542731945475;
;0;44;0;1542731948904;1542731948904;
;0;45;0;1542731952334;1542731952334;
;0;46;0;1542731955795;1542731955795;
;0;47;0;1542731959242;1542731959242;
;0;48;0;1542731962671;1542731962671;
;0;49;0;1542731966193;1542731966193;
;0;50;0;1542731969624;1542731969624;
;0;51;0;1542731973023;1542731973023;
;0;52;0;1542731976444;1542731976444;
;0;53;0;1542731979895;1542731979895;
;0;54;0;1542731983328;1542731983328;
;0;55;0;1542731986770;1542731986770;
;0;56;0;1542731990265;1542731990265;
;0;57;0;1542731993668;1542731993668;
;0;58;0;1542731997137;1542731997137;
;0;59;0;1542732000601;1542732000601;
;0;60;0;1542732004185;1542732004185;
;0;61;0;1542732007592;1542732007592;
;0;62;0;1542732011012;1542732011012;
;0;63;0;1542732014521;1542732014521;
;0;64;0;1542732018045;1542732018045;
;0;65;0;1542732021573;1542732021573;
;0;66;0;1542732025106;1542732025106;
;0;67;0;1542732028716;1542732028716;
;0;68;0;1542732032433;1542732032433;
;0;69;0;1542732035881;1542732035881;
;0;70;0;1542732039327;1542732039327;
;0;71;0;1542732042807;1542732042807;
;0;72;0;1542732046265;1542732046265;
;0;73;0;1542732049716;1542732049716;
;0;74;0;1542732053201;1542732053201;
;0;75;0;1542732056649;1542732056649;
;0;76;0;1542732060207;1542732060207;
;0;77;0;1542732063650;1542732063650;
;0;78;0;1542732067149;1542732067149;
;0;79;0;1542732070577;1542732070577;
;0;80;0;1542732074014;1542732074014;
;0;81;0;1542732077443;1542732077443;
;0;82;0;1542732080931;1542732080931;
;0;83;0;1542732084399;1542732084399;
;0;84;0;1542732087834;1542732087834;
;0;85;0;1542732091242;1542732091242;
;0;86;0;1542732094749;1542732094749;
;0;87;0;1542732098198;1542732098198;
;0;88;0;1542732101647;1542732101647;
;0;89;0;1542732105107;1542732105107;
;0;90;0;1542732108549;1542732108549;
;0;91;0;1542732112010;1542732112010;
;0;92;0;1542732115438;1542732115438;
;0;93;0;1542732118899;1542732118899;
;0;94;0;1542732122377;1542732122377;
;0;95;0;1542732125879;1542732125879;
;0;96;0;1542732129318;1542732129318;
;0;97;0;1542732132724;1542732132724;
;0;98;0;1542732136180;1542732136180;
;0;99;0;1542732139636;1542732139636;
;0;100;0;1542732143055;1542732143055;
;0;101;0;1542732146503;1542732146503;
;0;102;0;1542732149942;1542732149942;
;0;103;0;1542732153372;1542732153372;
;0;104;0;1542732156820;1542732156820;
;0;105;0;1542732160365;1542732160365;
;0;106;0;1542732163817;1542732163817;
;0;107;0;1542732167319;1542732167319;
;0;108;0;1542732170755;1542732170755;
;0;109;0;1542732174210;1542732174210;
;0;110;0;1542732177656;1542732177656;
;0;111;0;1542732181152;1542732181152;
;0;112;0;1542732184605;1542732184605;
;0;113;0;1542732188026;1542732188026;
;0;114;0;1542732191481;1542732191481;
;0;115;0;1542732194883;1542732194883;
;0;116;0;1542732198323;1542732198323;
;0;117;0;1542732201740;1542732201740;
;0;118;0;1542732205219;1542732205219;
;0;119;0;1542732208633;1542732208633;
;0;120;0;1542732212088;1542732212088;
;0;121;0;1542732215628;1542732215628;
;0;122;0;1542732219127;1542732219127;
;0;123;0;1542732222579;1542732222579;
;0;124;0;1542732226331;1542732226331;
;0;125;0;1542732229776;1542732229776;
;0;126;0;1542732233261;1542732233261;
;0;127;0;1542732236708;1542732236708;
;0;128;0;1542732240185;1542732240185;
;0;129;0;1542732243600;1542732243600;
;0;130;0;1542732247057;1542732247057;
;0;131;0;1542732250526;1542732250526;
;0;132;0;1542732253951;1542732253951;
;0;133;0;1542732257388;1542732257388;
;0;134;0;1542732260943;1542732260943;
;0;135;0;1542732264360;1542732264360;
;0;136;0;1542732267856;1542732267856;
;0;137;0;1542732271313;1542732271313;
;0;138;0;1542732274744;1542732274744;
;0;139;0;1542732278160;1542732278160;
;0;140;0;1542732281594;1542732281594;
;0;141;0;1542732285028;1542732285028;
;0;142;0;1542732288413;1542732288413;
;0;143;0;1542732291844;1542732291844;
;0;144;0;1542732295327;1542732295327;
;0;145;0;1542732298742;1542732298742;
;0;146;0;1542732302192;1542732302192;
;0;147;0;1542732305611;1542732305611;
;0;148;0;1542732309021;1542732309021;
;0;149;0;1542732312414;1542732312414;
;0;150;0;1542732315851;1542732315851;
;0;151;0;1542732319461;1542732319461;
;0;152;0;1542732322889;1542732322889;
;0;153;0;1542732326366;1542732326366;
;0;154;0;1542732330127;1542732330127;
;0;155;0;1542732333593;1542732333593;
;0;156;0;1542732337048;1542732337048;
;0;157;0;1542732340501;1542732340501;
;0;158;0;1542732343933;1542732343933;
;0;159;0;1542732347361;1542732347361;
;0;160;0;1542732350777;1542732350777;
;0;161;0;1542732354260;1542732354260;
;0;162;0;1542732357700;1542732357700;
;0;163;0;1542732361157;1542732361157;
;0;164;0;1542732364758;1542732364758;
;0;165;0;1542732368218;1542732368218;
;0;166;0;1542732371709;1542732371709;
;0;167;0;1542732375169;1542732375169;
;0;168;0;1542732378627;1542732378627;
;0;169;0;1542732382101;1542732382101;
;0;170;0;1542732385571;1542732385571;
;0;171;0;1542732389051;1542732389051;
;0;172;0;1542732392524;1542732392524;
;0;173;0;1542732396043;1542732396043;
;0;174;0;1542732399524;1542732399524;
;0;175;0;1542732403069;1542732403069;
;0;176;0;1542732406535;1542732406535;
;0;177;0;1542732410050;1542732410050;
;0;178;0;1542732413538;1542732413538;
;0;179;0;1542732417044;1542732417044;
;0;180;0;1542732420595;1542732420595;
;0;181;0;1542732424115;1542732424115;
;0;182;0;1542732427572;1542732427572;
;0;183;0;1542732431075;1542732431075;
;0;184;0;1542732434599;1542732434599;
;0;185;0;1542732438330;1542732438330;
;0;186;0;1542732441924;1542732441924;
;0;187;0;1542732445404;1542732445404;
