TEntryEventSequence;
;;UserSessionSize;elapsed;start;end;
;0;1;1758;1540603924811;1540603926569;
;0;2;1717;1540603930071;1540603931788;
;0;3;1696;1540603935258;1540603936954;
;0;4;1736;1540603940554;1540603942290;
;0;5;1708;1540603945747;1540603947455;
;0;6;1717;1540603950918;1540603952635;
;0;7;1829;1540603956102;1540603957931;
;0;8;1760;1540603961665;1540603963425;
;0;9;1825;1540603966905;1540603968730;
;0;10;1724;1540603972214;1540603973938;
;0;11;1710;1540603977442;1540603979152;
;0;12;1737;1540603982687;1540603984424;
;0;13;1747;1540603987955;1540603989702;
;0;14;1733;1540603993228;1540603994961;
;0;15;1768;1540603998611;1540604000379;
;0;16;1677;1540604003814;1540604005491;
;0;17;1692;1540604008968;1540604010660;
;0;18;1786;1540604014161;1540604015947;
;0;19;1692;1540604019593;1540604021285;
;0;20;1717;1540604024922;1540604026639;
;0;21;1734;1540604030154;1540604031888;
;0;22;1710;1540604035418;1540604037128;
;0;23;1746;1540604040698;1540604042444;
;0;24;1728;1540604046050;1540604047778;
;0;25;1682;1540604051274;1540604052956;
;0;26;1733;1540604056505;1540604058238;
;0;27;1784;1540604061809;1540604063593;
;0;28;1746;1540604067103;1540604068849;
;0;29;1734;1540604072429;1540604074163;
;0;30;1667;1540604077623;1540604079290;
;0;31;1716;1540604082738;1540604084454;
;0;32;1731;1540604088069;1540604089800;
;0;33;1775;1540604093384;1540604095159;
;0;34;1758;1540604098642;1540604100400;
;0;35;1691;1540604103995;1540604105686;
;0;36;1785;1540604109154;1540604110939;
;0;37;1712;1540604114637;1540604116349;
;0;38;1726;1540604119805;1540604121531;
;0;39;1720;1540604125076;1540604126796;
;0;40;1778;1540604130265;1540604132043;
;0;41;1723;1540604135645;1540604137368;
;0;42;1818;1540604141007;1540604142825;
;0;43;1772;1540604146791;1540604148563;
;0;44;1816;1540604152149;1540604153965;
;0;45;1686;1540604157545;1540604159231;
;0;46;1710;1540604162703;1540604164413;
;0;47;1689;1540604167963;1540604169652;
;0;48;1729;1540604173199;1540604174928;
;0;49;1724;1540604178446;1540604180170;
;0;50;1709;1540604183644;1540604185353;
;0;51;1685;1540604188812;1540604190497;
;0;52;1687;1540604193942;1540604195629;
;0;53;1689;1540604199189;1540604200878;
;0;54;1800;1540604204370;1540604206170;
;0;55;1797;1540604209891;1540604211688;
;0;56;1757;1540604215144;1540604216901;
;0;57;1715;1540604220523;1540604222238;
;0;58;1788;1540604225878;1540604227666;
;0;59;1882;1540604231143;1540604233025;
;0;60;1698;1540604236552;1540604238250;
;0;61;1802;1540604241722;1540604243524;
;0;62;1735;1540604247138;1540604248873;
;0;63;1691;1540604252349;1540604254040;
;0;64;1739;1540604257459;1540604259198;
;0;65;1693;1540604262738;1540604264431;
;0;66;1722;1540604268018;1540604269740;
;0;67;1705;1540604273251;1540604274956;
;0;68;1696;1540604278415;1540604280111;
;0;69;1733;1540604283633;1540604285366;
;0;70;1756;1540604288842;1540604290598;
;0;71;1814;1540604294101;1540604295915;
;0;72;1716;1540604299537;1540604301253;
;0;73;1680;1540604304914;1540604306594;
;0;74;1702;1540604310126;1540604311828;
;0;75;1695;1540604315368;1540604317063;
;0;76;1728;1540604320723;1540604322451;
;0;77;1691;1540604326017;1540604327708;
;0;78;1705;1540604331253;1540604332958;
;0;79;1835;1540604336599;1540604338434;
;0;80;1676;1540604341970;1540604343646;
;0;81;1751;1540604347086;1540604348837;
;0;82;1705;1540604352333;1540604354038;
;0;83;1654;1540604357481;1540604359135;
;0;84;1682;1540604362674;1540604364356;
;0;85;1750;1540604367818;1540604369568;
;0;86;1654;1540604373061;1540604374715;
;0;87;1688;1540604378173;1540604379861;
;0;88;1726;1540604383338;1540604385064;
;0;89;1668;1540604388636;1540604390304;
;0;90;1766;1540604393864;1540604395630;
;0;91;1799;1540604399270;1540604401069;
;0;92;1953;1540604404784;1540604406737;
;0;93;1971;1540604410314;1540604412285;
;0;94;1771;1540604415820;1540604417591;
;0;95;1782;1540604421504;1540604423286;
;0;96;1725;1540604426771;1540604428496;
;0;97;1946;1540604432391;1540604434337;
;0;98;1812;1540604438379;1540604440191;
;0;99;2026;1540604444004;1540604446030;
;0;100;1801;1540604450163;1540604451964;
;0;101;2064;1540604455794;1540604457858;
;0;102;1839;1540604461580;1540604463419;
;0;103;1991;1540604467156;1540604469147;
;0;104;1815;1540604472848;1540604474663;
;0;105;1770;1540604478257;1540604480027;
;0;106;1674;1540604483454;1540604485128;
;0;107;1894;1540604488851;1540604490745;
;0;108;1741;1540604494317;1540604496058;
;0;109;1963;1540604499804;1540604501767;
;0;110;2049;1540604505568;1540604507617;
;0;111;1873;1540604511326;1540604513199;
;0;112;1698;1540604516751;1540604518449;
;0;113;1726;1540604521991;1540604523717;
;0;114;1729;1540604527572;1540604529301;
;0;115;1806;1540604532866;1540604534672;
;0;116;1745;1540604538202;1540604539947;
;0;117;1938;1540604543437;1540604545375;
;0;118;1829;1540604549023;1540604550852;
;0;119;1728;1540604554419;1540604556147;
;0;120;1839;1540604559774;1540604561613;
;0;121;1785;1540604565522;1540604567307;
;0;122;1780;1540604570978;1540604572758;
;0;123;1720;1540604576374;1540604578094;
;0;124;2020;1540604581892;1540604583912;
;0;125;1781;1540604587859;1540604589640;
;0;126;1743;1540604593189;1540604594932;
;0;127;1811;1540604598481;1540604600292;
;0;128;1717;1540604603778;1540604605495;
;0;129;1889;1540604609148;1540604611037;
;0;130;1725;1540604615005;1540604616730;
;0;131;1766;1540604620534;1540604622300;
;0;132;1790;1540604626021;1540604627811;
;0;133;1987;1540604631501;1540604633488;
;0;134;1790;1540604637210;1540604639000;
;0;135;1832;1540604642767;1540604644599;
;0;136;2084;1540604648337;1540604650421;
;0;137;1679;1540604654079;1540604655758;
;0;138;1938;1540604659217;1540604661155;
;0;139;1870;1540604664998;1540604666868;
;0;140;1851;1540604670651;1540604672502;
;0;141;1848;1540604676039;1540604677887;
;0;142;1717;1540604681519;1540604683236;
;0;143;1701;1540604687095;1540604688796;
;0;144;1757;1540604692471;1540604694228;
;0;145;1717;1540604697794;1540604699511;
;0;146;1782;1540604703096;1540604704878;
;0;147;1777;1540604708514;1540604710291;
;0;148;1754;1540604713832;1540604715586;
;0;149;2014;1540604719365;1540604721379;
;0;150;1882;1540604725227;1540604727109;
;0;151;1720;1540604730928;1540604732648;
;0;152;1781;1540604736381;1540604738162;
;0;153;1854;1540604741976;1540604743830;
;0;154;1975;1540604747784;1540604749759;
;0;155;1927;1540604753520;1540604755447;
;0;156;1828;1540604759305;1540604761133;
;0;157;1998;1540604764840;1540604766838;
;0;158;1807;1540604770576;1540604772383;
;0;159;1697;1540604776001;1540604777698;
;0;160;1885;1540604781180;1540604783065;
;0;161;2059;1540604786691;1540604788750;
;0;162;1783;1540604792359;1540604794142;
;0;163;1799;1540604797882;1540604799681;
;0;164;1819;1540604803405;1540604805224;
;0;165;1930;1540604809491;1540604811421;
;0;166;1851;1540604815269;1540604817120;
;0;167;1841;1540604820876;1540604822717;
;0;168;1757;1540604826242;1540604827999;
;0;169;1687;1540604831438;1540604833125;
;0;170;1699;1540604836534;1540604838233;
;0;171;1723;1540604841830;1540604843553;
;0;172;1747;1540604847173;1540604848920;
;0;173;1700;1540604852347;1540604854047;
;0;174;1747;1540604857744;1540604859491;
;0;175;1807;1540604862948;1540604864755;
;0;176;1715;1540604868197;1540604869912;
;0;177;1804;1540604873354;1540604875158;
;0;178;1722;1540604878633;1540604880355;
;0;179;1765;1540604884044;1540604885809;
