TEntryEventSequence;
;;UserSessionSize;elapsed;start;end;
;0;1;1676;1539656321260;1539656322936;
;0;1;1654;1539656326378;1539656328032;
;0;1;1633;1539656331473;1539656333106;
;0;1;1642;1539656336550;1539656338192;
;0;1;1651;1539656341615;1539656343266;
;0;1;1668;1539656346674;1539656348342;
;0;1;1669;1539656351760;1539656353429;
;0;1;1671;1539656356858;1539656358529;
;0;1;1680;1539656362016;1539656363696;
;0;1;1658;1539656367100;1539656368758;
;0;1;1659;1539656372166;1539656373825;
;0;1;1662;1539656377257;1539656378919;
;0;1;1668;1539656382363;1539656384031;
;0;1;1691;1539656387537;1539656389228;
;0;1;1647;1539656392678;1539656394325;
;0;1;1660;1539656397735;1539656399395;
;0;1;1654;1539656402830;1539656404484;
;0;1;1669;1539656407923;1539656409592;
;0;1;1680;1539656413101;1539656414781;
;0;1;1697;1539656418260;1539656419957;
;0;1;1666;1539656423464;1539656425130;
;0;1;1700;1539656428565;1539656430265;
;0;1;1687;1539656433920;1539656435607;
;0;1;1679;1539656439090;1539656440769;
;0;1;1650;1539656444338;1539656445988;
;0;1;1677;1539656449403;1539656451080;
;0;1;1681;1539656454506;1539656456187;
;0;1;1704;1539656459645;1539656461349;
;0;1;1683;1539656464802;1539656466485;
;0;1;1745;1539656469954;1539656471699;
;0;1;1684;1539656475144;1539656476828;
;0;1;1686;1539656480237;1539656481923;
;0;1;1672;1539656485373;1539656487045;
;0;1;1694;1539656490462;1539656492156;
;0;1;1699;1539656495604;1539656497303;
;0;1;1677;1539656500842;1539656502519;
;0;1;1676;1539656505959;1539656507635;
;0;1;1668;1539656511057;1539656512725;
;0;1;1680;1539656516143;1539656517823;
;0;1;1699;1539656521220;1539656522919;
;0;1;1792;1539656526324;1539656528116;
;0;1;1734;1539656531530;1539656533264;
;0;1;1699;1539656536661;1539656538360;
;0;1;1735;1539656541738;1539656543473;
;0;1;1696;1539656546881;1539656548577;
;0;1;1716;1539656552006;1539656553722;
;0;1;1765;1539656557129;1539656558894;
;0;1;1714;1539656562336;1539656564050;
;0;1;1717;1539656567462;1539656569179;
;0;1;1722;1539656572598;1539656574320;
;0;1;1727;1539656577759;1539656579486;
;0;1;1727;1539656582929;1539656584656;
;0;1;1711;1539656588092;1539656589803;
;0;1;1723;1539656593245;1539656594968;
;0;1;1723;1539656598403;1539656600126;
;0;1;1707;1539656603577;1539656605284;
;0;1;1717;1539656608739;1539656610456;
;0;1;1702;1539656613910;1539656615612;
;0;1;1707;1539656619029;1539656620736;
;0;1;1727;1539656624255;1539656625982;
;0;1;1716;1539656629412;1539656631128;
;0;1;1728;1539656634546;1539656636274;
;0;1;1743;1539656639708;1539656641451;
;0;1;1724;1539656644867;1539656646591;
;0;1;1719;1539656650010;1539656651729;
;0;1;1778;1539656655137;1539656656915;
;0;1;1739;1539656660320;1539656662059;
;0;1;1707;1539656665453;1539656667160;
;0;1;1719;1539656670568;1539656672287;
;0;1;1712;1539656675702;1539656677414;
;0;1;1736;1539656680821;1539656682557;
;0;1;1744;1539656685982;1539656687726;
;0;1;1711;1539656691210;1539656692921;
;0;1;1723;1539656696316;1539656698039;
;0;1;1723;1539656701454;1539656703177;
;0;1;1743;1539656706547;1539656708290;
;0;1;1737;1539656711687;1539656713424;
;0;1;1726;1539656716800;1539656718526;
;0;1;1780;1539656721922;1539656723702;
;0;1;1828;1539656727141;1539656728969;
;0;1;1735;1539656732381;1539656734116;
;0;1;1799;1539656737591;1539656739390;
;0;1;1734;1539656742813;1539656744547;
;0;1;1722;1539656747975;1539656749697;
;0;1;1722;1539656753127;1539656754849;
;0;1;1744;1539656758323;1539656760067;
;0;1;1729;1539656763498;1539656765227;
;0;1;1726;1539656768689;1539656770415;
;0;1;1724;1539656773836;1539656775560;
;0;1;1738;1539656779002;1539656780740;
;0;1;1780;1539656784151;1539656785931;
;0;1;1797;1539656789361;1539656791158;
;0;1;1733;1539656794635;1539656796368;
;0;1;1731;1539656799800;1539656801531;
;0;1;1728;1539656804977;1539656806705;
;0;1;1721;1539656810131;1539656811852;
;0;1;1730;1539656815264;1539656816994;
;0;1;1765;1539656820435;1539656822200;
;0;1;1840;1539656825629;1539656827469;
;0;1;1774;1539656830929;1539656832703;
;0;1;1758;1539656836213;1539656837971;
;0;1;1760;1539656841420;1539656843180;
;0;1;1792;1539656846624;1539656848416;
;0;1;1784;1539656851888;1539656853672;
;0;1;1771;1539656857152;1539656858923;
;0;1;1856;1539656862386;1539656864242;
;0;1;1754;1539656867703;1539656869457;
;0;1;1776;1539656872897;1539656874673;
;0;1;1768;1539656878102;1539656879870;
;0;1;1755;1539656883367;1539656885122;
;0;1;1773;1539656888583;1539656890356;
;0;1;1778;1539656893792;1539656895570;
;0;1;1769;1539656898996;1539656900765;
;0;1;1773;1539656904241;1539656906014;
;0;1;1760;1539656909440;1539656911200;
;0;1;1779;1539656914674;1539656916453;
;0;1;1761;1539656919881;1539656921642;
;0;1;1782;1539656925081;1539656926863;
;0;1;1782;1539656930311;1539656932093;
;0;1;1787;1539656935529;1539656937316;
;0;1;1783;1539656940799;1539656942582;
;0;1;1764;1539656945995;1539656947759;
;0;1;1784;1539656951205;1539656952989;
;0;1;1794;1539656956410;1539656958204;
;0;1;1797;1539656961656;1539656963453;
;0;1;1775;1539656966860;1539656968635;
;0;1;1854;1539656972058;1539656973912;
;0;1;1799;1539656977349;1539656979148;
;0;1;1791;1539656982601;1539656984392;
;0;1;1773;1539656987800;1539656989573;
;0;1;1793;1539656993022;1539656994815;
;0;1;1787;1539656998247;1539657000034;
;0;1;1766;1539657003500;1539657005266;
;0;1;1827;1539657008679;1539657010506;
;0;1;1793;1539657013948;1539657015741;
;0;1;1852;1539657019200;1539657021052;
;0;1;1784;1539657024473;1539657026257;
;0;1;1796;1539657029771;1539657031567;
;0;1;1808;1539657035051;1539657036859;
;0;1;1820;1539657040335;1539657042155;
;0;1;1838;1539657045673;1539657047511;
;0;1;1820;1539657050916;1539657052736;
;0;1;1806;1539657056142;1539657057948;
;0;1;1802;1539657061484;1539657063286;
;0;1;1821;1539657066685;1539657068506;
;0;1;1841;1539657071921;1539657073762;
;0;1;1785;1539657077155;1539657078940;
;0;1;1817;1539657082403;1539657084220;
;0;1;1800;1539657087602;1539657089402;
;0;1;1802;1539657092794;1539657094596;
;0;1;1811;1539657097984;1539657099795;
;0;1;1812;1539657103158;1539657104970;
;0;1;1829;1539657108389;1539657110218;
;0;1;1869;1539657113639;1539657115508;
;0;1;1849;1539657118996;1539657120845;
;0;1;1854;1539657124340;1539657126194;
;0;1;1824;1539657129626;1539657131450;
;0;1;1823;1539657134851;1539657136674;
;0;1;1842;1539657140076;1539657141918;
;0;1;1823;1539657145333;1539657147156;
;0;1;1833;1539657150564;1539657152397;
;0;1;1833;1539657155801;1539657157634;
;0;1;1832;1539657161085;1539657162917;
;0;1;1836;1539657166329;1539657168165;
;0;1;1840;1539657171585;1539657173425;
;0;1;1839;1539657176823;1539657178662;
;0;1;1892;1539657182104;1539657183996;
;0;1;1856;1539657187418;1539657189274;
;0;1;1830;1539657192699;1539657194529;
;0;1;1844;1539657198022;1539657199866;
;0;1;1830;1539657203271;1539657205101;
;0;1;1854;1539657208553;1539657210407;
;0;1;1861;1539657213848;1539657215709;
;0;1;1885;1539657219112;1539657220997;
;0;1;1828;1539657224386;1539657226214;
;0;1;1848;1539657229595;1539657231443;
;0;1;1930;1539657234869;1539657236799;
;0;1;1850;1539657240227;1539657242077;
;0;1;1865;1539657245518;1539657247383;
;0;1;1889;1539657250848;1539657252737;
;0;1;1839;1539657256178;1539657258017;
;0;1;1852;1539657261423;1539657263275;
;0;1;1859;1539657266665;1539657268524;
;0;1;1866;1539657271921;1539657273787;
;0;1;1862;1539657277274;1539657279136;
;0;1;1864;1539657282587;1539657284451;
;0;1;1874;1539657287839;1539657289713;
;0;1;1858;1539657293118;1539657294976;
;0;1;1845;1539657298344;1539657300189;
;0;1;1882;1539657303573;1539657305455;
;0;1;1861;1539657308846;1539657310707;
;0;1;1864;1539657314113;1539657315977;
;0;1;1872;1539657319470;1539657321342;
;0;1;1897;1539657324769;1539657326666;
;0;1;1860;1539657330071;1539657331931;
;0;1;1885;1539657335346;1539657337231;
;0;1;1880;1539657340674;1539657342554;
;0;1;1892;1539657345977;1539657347869;
;0;1;1891;1539657351308;1539657353199;
;0;1;1885;1539657356614;1539657358499;
;0;1;1888;1539657361982;1539657363870;
;0;1;1878;1539657367291;1539657369169;
;0;1;1900;1539657372571;1539657374471;
;0;1;1880;1539657377894;1539657379774;
;0;1;1906;1539657383207;1539657385113;
;0;1;1913;1539657388536;1539657390449;
;0;1;1893;1539657393869;1539657395762;
;0;1;1892;1539657399182;1539657401074;
;0;1;1917;1539657404559;1539657406476;
;0;1;1885;1539657409879;1539657411764;
;0;1;1886;1539657415155;1539657417041;
;0;1;1911;1539657420455;1539657422366;
;0;1;1907;1539657425824;1539657427731;
;0;1;1924;1539657431162;1539657433086;
;0;1;1910;1539657436500;1539657438410;
;0;1;1942;1539657441849;1539657443791;
;0;1;1896;1539657447286;1539657449182;
;0;1;1910;1539657452611;1539657454521;
;0;1;1913;1539657457941;1539657459854;
;0;1;1915;1539657463273;1539657465188;
;0;1;1917;1539657468587;1539657470504;
;0;1;1914;1539657473890;1539657475804;
;0;1;1936;1539657479198;1539657481134;
;0;1;1900;1539657484535;1539657486435;
;0;1;1941;1539657489922;1539657491863;
;0;1;1916;1539657495266;1539657497182;
;0;1;1937;1539657500626;1539657502563;
;0;1;1910;1539657506010;1539657507920;
;0;1;1914;1539657511322;1539657513236;
;0;1;1920;1539657516661;1539657518581;
;0;1;1945;1539657522041;1539657523986;
;0;1;1938;1539657527443;1539657529381;
;0;1;1938;1539657532883;1539657534821;
;0;1;1952;1539657538253;1539657540205;
;0;1;1964;1539657543667;1539657545631;
;0;1;1982;1539657549173;1539657551155;
;0;1;1928;1539657554578;1539657556506;
;0;1;1961;1539657559926;1539657561887;
;0;1;1930;1539657565274;1539657567204;
;0;1;1942;1539657570600;1539657572542;
;0;1;1940;1539657575920;1539657577860;
;0;1;1987;1539657581253;1539657583240;
;0;1;1937;1539657586616;1539657588553;
;0;1;1974;1539657591951;1539657593925;
;0;1;1948;1539657597355;1539657599303;
;0;1;1985;1539657602702;1539657604687;
;0;1;1968;1539657608156;1539657610124;
;0;1;1947;1539657613575;1539657615522;
;0;1;1965;1539657618899;1539657620864;
;0;1;1939;1539657624292;1539657626231;
;0;1;1977;1539657629689;1539657631666;
;0;1;1968;1539657635040;1539657637008;
;0;1;1979;1539657640490;1539657642469;
;0;1;1996;1539657645902;1539657647898;
;0;1;1959;1539657651316;1539657653275;
;0;1;2000;1539657656649;1539657658649;
;0;1;1967;1539657662036;1539657664003;
;0;1;1951;1539657667397;1539657669348;
;0;1;1976;1539657672807;1539657674783;
;0;1;1980;1539657678182;1539657680162;
;0;1;2020;1539657683580;1539657685600;
;0;1;1953;1539657689009;1539657690962;
;0;1;1996;1539657694381;1539657696377;
