SSE;MC
140.336152228472;0.0
226.2160187650492;0.0
158.9510200311775;0.0
185.09785477609728;0.0
216.20708880057148;0.0
174.82548757262455;0.0
167.74568547969358;0.0
190.6468889990354;0.0
198.18104088610195;0.0
163.5439984959652;0.0
144.78252388210507;0.0
148.0208201205039;0.0
146.03766500003712;0.0
169.2635681955155;0.0
184.95069197056077;0.0
201.18883115413536;0.0
182.53235825955568;0.0
158.21823686680034;0.0
185.2017013556073;0.0
191.50496546090824;0.0
204.9900050787025;0.0
196.4123553552378;0.0
183.127911790372;0.0
173.1468075315368;0.0
191.89198345146127;0.0
192.7058355293374;0.0
197.6874296546927;0.0
177.04457729708665;0.0
192.20288561535003;0.0
131.6450771551275;0.0
201.85827945262707;0.0
138.16357376596426;0.0
175.7858152075934;0.0
155.5234176687805;0.0
164.03217057522255;0.0
182.4463480454439;0.0
169.3013878836556;0.0
179.8479286598201;0.0
172.78585925977922;0.0
179.24946962191316;0.0
201.9636671831779;0.0
173.26845781192608;0.0
163.89143736501606;0.0
203.7658018295257;0.0
180.94521636553714;0.0
201.1946466049389;0.0
183.92353705950094;0.0
203.8696566388466;0.0
173.75185014229905;0.0
145.34426841653632;0.0
198.22653004201172;0.0
193.11760744598328;0.0
172.10755467970029;0.0
176.7864594844509;0.0
170.15852406453217;0.0
170.16120072095214;0.0
237.0027100694235;0.0
200.2667610358579;0.0
204.71615761230245;0.0
170.76741574645428;0.0
155.42481103839268;0.0
186.44624604679797;0.0
191.6262332361617;0.0
183.91468864478773;0.0
185.6674718087311;0.0
166.69031671497441;0.0
181.8548078221404;0.0
248.80897567646707;0.0
210.1349045172333;0.0
135.88435584868952;0.0
168.36501311263885;0.0
155.53745196709934;0.0
146.74967730423882;0.0
162.4858295175001;0.0
168.1228809485434;0.0
196.4041398823616;0.0
197.0368561877775;0.0
194.2074311762509;0.0
193.11492772024727;0.0
160.21099066790833;0.0
181.2840384508207;0.0
181.15413379701826;0.0
207.9149243062318;0.0
185.94982055909068;0.0
161.9479735030821;0.0
136.35591757061022;0.0
216.14231485917577;0.0
158.46055259117128;0.0
193.99089465908378;0.0
215.4076389747887;0.0
176.51435558262966;0.0
173.4972378982198;0.0
136.66831227862178;0.0
191.03651794220582;0.0
149.95020953032648;0.0
160.3223308846639;0.0
153.63950610985577;0.0
176.39390000261872;0.0
199.54136477625747;0.0
207.27065888502196;0.0
average
179.7066179021963;0.0
