SSE;MC
232.8044896050723;0.0
200.2960160177131;0.0
240.03157335742762;0.0
166.89368512892386;0.0
192.54710571623912;0.0
241.4188356816668;0.0
239.6225337036114;0.0
211.03325535779408;0.0
227.78377066636062;0.0
181.1810519868716;0.0
189.01519539117405;0.0
217.66965544305637;0.0
192.36687595793686;0.0
194.61018783459969;0.0
218.3328454796311;0.0
200.1549730272672;0.0
174.4047499488048;0.0
221.86156871668754;0.0
286.35526901228206;0.0
196.5846407189785;0.0
166.82264423241173;0.0
199.37745439205835;0.0
221.4038691109231;0.0
197.08600349114442;0.0
200.93759054578692;0.0
236.32921507927338;0.0
196.00400367969277;0.0
186.54067843750272;0.0
217.208073422058;0.0
177.65869020047955;0.0
190.56385072394912;0.0
201.30534718620333;0.0
270.16338438120323;0.0
214.4199173837779;0.0
193.19295473139564;0.0
224.38850122470447;0.0
186.03200283504358;0.0
237.40906349810015;0.0
173.99620462007775;0.0
183.9716704757748;0.0
215.20271213008115;0.0
187.733735599877;0.0
172.4191573051993;0.0
188.28406293400718;0.0
224.75788526141022;0.0
207.91453442809222;0.0
187.12191013144238;0.0
228.1073652958911;0.0
186.6777058531606;0.0
172.39538272938557;0.0
192.94928176392935;0.0
211.37332662213944;0.0
200.67861097917586;0.0
209.86949310776828;0.0
201.0213041837186;0.0
190.01194165084857;0.0
169.16094803147433;0.0
192.16417925747095;0.0
249.94496357154543;0.0
256.6236331137625;0.0
180.82424813036138;0.0
208.65087494931484;0.0
200.47102173966363;0.0
242.17073632555181;0.0
180.41909262473416;0.0
241.15060138234082;0.0
221.21023935146752;0.0
191.8649041460995;0.0
201.39699624594562;0.0
180.5017004346468;0.0
215.49393575232017;0.0
184.56207215692507;0.0
180.7284206183114;0.0
174.28202922460767;0.0
267.12789579285743;0.0
204.7839892901625;0.0
229.53602421884233;0.0
169.55260004915925;0.0
202.86281623024095;0.0
171.5384495021404;0.0
210.06180019232212;0.0
209.97532422749782;0.0
242.14377778650177;0.0
196.11307320699075;0.0
215.09913067173207;0.0
165.8598364393485;0.0
215.60963506296167;0.0
196.40089387894554;0.0
173.5593182049589;0.0
195.08368046643554;0.0
152.8718186937311;0.0
225.88946877417183;0.0
250.30928114897605;0.0
211.7134348776906;0.0
264.47376951317995;0.0
245.60112841102236;0.0
188.42234662226917;0.0
162.57757986277426;0.0
180.22517942980267;0.0
188.42114087520727;0.0
average
204.83731798866245;0.0
