TEntryEventSequence;
;;UserSessionSize;elapsed;start;end;
;0;1;1765;1539604629604;1539604631369;
;0;2;1733;1539604634960;1539604636693;
;0;3;1724;1539604640216;1539604641940;
;0;4;1705;1539604645522;1539604647227;
;0;5;1720;1539604650748;1539604652468;
;0;6;1734;1539604656005;1539604657739;
;0;7;1729;1539604661284;1539604663013;
;0;8;1715;1539604666515;1539604668230;
;0;9;1690;1539604671817;1539604673507;
;0;10;1725;1539604677068;1539604678793;
;0;11;1703;1539604682384;1539604684087;
;0;12;1729;1539604687634;1539604689363;
;0;13;1688;1539604692868;1539604694556;
;0;14;1685;1539604698074;1539604699759;
;0;15;1708;1539604703316;1539604705024;
;0;16;1725;1539604708558;1539604710283;
;0;17;1694;1539604713780;1539604715474;
;0;18;1716;1539604718953;1539604720669;
;0;19;1713;1539604724163;1539604725876;
;0;20;1780;1539604729353;1539604731133;
;0;21;1736;1539604734678;1539604736414;
;0;22;1714;1539604739966;1539604741680;
;0;23;1689;1539604745218;1539604746907;
;0;24;1695;1539604750416;1539604752111;
;0;25;1706;1539604755606;1539604757312;
;0;26;1711;1539604760808;1539604762519;
;0;27;1690;1539604766058;1539604767748;
;0;28;1691;1539604771246;1539604772937;
;0;29;1700;1539604776447;1539604778147;
;0;30;1698;1539604781674;1539604783372;
;0;31;1699;1539604786861;1539604788560;
;0;32;1688;1539604792106;1539604793794;
;0;33;1684;1539604797342;1539604799026;
;0;34;1698;1539604802564;1539604804262;
;0;35;1699;1539604807731;1539604809430;
;0;36;1685;1539604812895;1539604814580;
;0;37;1676;1539604818083;1539604819759;
;0;38;1707;1539604823316;1539604825023;
;0;39;1687;1539604828588;1539604830275;
;0;40;1670;1539604833766;1539604835436;
;0;41;1698;1539604838970;1539604840668;
;0;42;1753;1539604844270;1539604846023;
;0;43;1701;1539604849633;1539604851334;
;0;44;1676;1539604854945;1539604856621;
;0;45;1719;1539604860155;1539604861874;
;0;46;1681;1539604865404;1539604867085;
;0;47;1677;1539604870577;1539604872254;
;0;48;1694;1539604875734;1539604877428;
;0;49;1682;1539604880918;1539604882600;
;0;50;1676;1539604886070;1539604887746;
;0;51;1695;1539604891275;1539604892970;
;0;52;1690;1539604896514;1539604898204;
;0;53;1678;1539604901731;1539604903409;
;0;54;1701;1539604906928;1539604908629;
;0;55;1657;1539604912115;1539604913772;
;0;56;1676;1539604917256;1539604918932;
;0;57;1699;1539604922436;1539604924135;
;0;58;1666;1539604927722;1539604929388;
;0;59;1699;1539604932858;1539604934557;
;0;60;1687;1539604938067;1539604939754;
;0;61;1717;1539604943261;1539604944978;
;0;62;1688;1539604948526;1539604950214;
;0;63;1693;1539604953754;1539604955447;
;0;64;1696;1539604958993;1539604960689;
;0;65;1688;1539604964209;1539604965897;
;0;66;1680;1539604969431;1539604971111;
;0;67;1686;1539604974663;1539604976349;
;0;68;1717;1539604979903;1539604981620;
;0;69;1696;1539604985141;1539604986837;
;0;70;1678;1539604990312;1539604991990;
;0;71;1743;1539604995483;1539604997226;
;0;72;1691;1539605000749;1539605002440;
;0;73;1684;1539605005979;1539605007663;
;0;74;1694;1539605011154;1539605012848;
;0;75;1697;1539605016368;1539605018065;
;0;76;1676;1539605021592;1539605023268;
;0;77;1677;1539605026782;1539605028459;
;0;78;1704;1539605032056;1539605033760;
;0;79;1682;1539605037272;1539605038954;
;0;80;1698;1539605042474;1539605044172;
;0;81;1699;1539605047719;1539605049418;
;0;82;1685;1539605052936;1539605054621;
;0;83;1700;1539605058126;1539605059826;
;0;84;1704;1539605063321;1539605065025;
