$1;0;1;00;0;store-1;-1;-1 
$4;1;1;1;0;public org.cocome.tradingsystem.inventory.application.store.StoreWithEnterpriseTO org.cocome.tradingsystem.inventory.application.store.StoreServer.getStore(long);org.cocome.tradingsystem.inventory.application.store.StoreServer;000000000;[] 
$6;2;2;1;1;public org.cocome.tradingsystem.inventory.application.store.StoreWithEnterpriseTO org.cocome.tradingsystem.inventory.application.store.StoreServer.getStore(long);org.cocome.tradingsystem.inventory.application.store.StoreServer;000000000 
$1;3;2;00;0;store-1;-1;-1 
$4;4;4;2;0;public org.cocome.tradingsystem.inventory.data.store.IStockItem org.cocome.tradingsystem.inventory.data.store.EnterpriseStoreQueryProvider.queryStockItem(long,long);org.cocome.tradingsystem.inventory.data.store.EnterpriseStoreQueryProvider;000000000;[] 
$6;5;5;2;1;public org.cocome.tradingsystem.inventory.data.store.IStockItem org.cocome.tradingsystem.inventory.data.store.EnterpriseStoreQueryProvider.queryStockItem(long,long);org.cocome.tradingsystem.inventory.data.store.EnterpriseStoreQueryProvider;000000000 
$1;6;3;00;0;store-1;-1;-1 
$4;7;7;3;0;public java.util.Set org.cocome.cloud.logic.webservice.cashdeskline.cashdesk.CashDesk.finishSale(java.lang.String,long);org.cocome.cloud.logic.webservice.cashdeskline.cashdesk.CashDesk;000000000;[] 
$6;8;8;3;1;public java.util.Set org.cocome.cloud.logic.webservice.cashdeskline.cashdesk.CashDesk.finishSale(java.lang.String,long);org.cocome.cloud.logic.webservice.cashdeskline.cashdesk.CashDesk;000000000 
$1;9;4;00;0;store-1;-1;-1 
$4;10;10;4;0;public org.cocome.tradingsystem.inventory.data.enterprise.ITradingEnterprise org.cocome.tradingsystem.inventory.data.enterprise.StoreEnterpriseQueryProvider.queryEnterpriseByName(java.lang.String);org.cocome.tradingsystem.inventory.data.enterprise.StoreEnterpriseQueryProvider;000000000;[] 
$6;11;11;4;1;public org.cocome.tradingsystem.inventory.data.enterprise.ITradingEnterprise org.cocome.tradingsystem.inventory.data.enterprise.StoreEnterpriseQueryProvider.queryEnterpriseByName(java.lang.String);org.cocome.tradingsystem.inventory.data.enterprise.StoreEnterpriseQueryProvider;000000000 
$1;12;5;00;0;store-1;-1;-1 
$4;13;13;5;0;public org.cocome.tradingsystem.inventory.data.enterprise.IProduct org.cocome.tradingsystem.inventory.data.enterprise.StoreEnterpriseQueryProvider.queryProductByBarcode(long);org.cocome.tradingsystem.inventory.data.enterprise.StoreEnterpriseQueryProvider;000000000;[] 
$6;14;14;5;1;public org.cocome.tradingsystem.inventory.data.enterprise.IProduct org.cocome.tradingsystem.inventory.data.enterprise.StoreEnterpriseQueryProvider.queryProductByBarcode(long);org.cocome.tradingsystem.inventory.data.enterprise.StoreEnterpriseQueryProvider;000000000 
$1;15;6;00;0;store-1;-1;-1 
$4;16;16;6;0;public void org.cocome.tradingsystem.inventory.data.enterprise.TradingEnterprise.initTradingEnterprise();org.cocome.tradingsystem.inventory.data.enterprise.TradingEnterprise;000000000;[] 
$6;17;17;6;1;public void org.cocome.tradingsystem.inventory.data.enterprise.TradingEnterprise.initTradingEnterprise();org.cocome.tradingsystem.inventory.data.enterprise.TradingEnterprise;000000000 
$1;18;7;00;0;store-1;-1;-1 
$4;19;19;7;0;public org.cocome.tradingsystem.inventory.data.enterprise.IProduct org.cocome.tradingsystem.inventory.data.enterprise.StoreEnterpriseQueryProvider.queryProductByBarcode(long);org.cocome.tradingsystem.inventory.data.enterprise.StoreEnterpriseQueryProvider;000000000;[] 
$6;20;20;7;1;public org.cocome.tradingsystem.inventory.data.enterprise.IProduct org.cocome.tradingsystem.inventory.data.enterprise.StoreEnterpriseQueryProvider.queryProductByBarcode(long);org.cocome.tradingsystem.inventory.data.enterprise.StoreEnterpriseQueryProvider;000000000 
$1;21;8;00;0;store-1;-1;-1 
$4;22;22;8;0;public java.util.Set org.cocome.cloud.logic.webservice.cashdeskline.cashdesk.CashDesk.startSale(java.lang.String,long);org.cocome.cloud.logic.webservice.cashdeskline.cashdesk.CashDesk;000000000;[] 
$6;23;23;8;1;public java.util.Set org.cocome.cloud.logic.webservice.cashdeskline.cashdesk.CashDesk.startSale(java.lang.String,long);org.cocome.cloud.logic.webservice.cashdeskline.cashdesk.CashDesk;000000000 
$1;24;9;00;0;store-1;-1;-1 
$4;25;25;9;0;public org.cocome.tradingsystem.inventory.data.enterprise.IProduct org.cocome.tradingsystem.inventory.data.enterprise.StoreEnterpriseQueryProvider.queryProductByBarcode(long);org.cocome.tradingsystem.inventory.data.enterprise.StoreEnterpriseQueryProvider;000000000;[] 
$6;26;26;9;1;public org.cocome.tradingsystem.inventory.data.enterprise.IProduct org.cocome.tradingsystem.inventory.data.enterprise.StoreEnterpriseQueryProvider.queryProductByBarcode(long);org.cocome.tradingsystem.inventory.data.enterprise.StoreEnterpriseQueryProvider;000000000 
$1;27;10;00;0;store-1;-1;-1 
$4;28;28;10;0;public org.cocome.tradingsystem.inventory.application.store.StoreWithEnterpriseTO org.cocome.tradingsystem.inventory.application.store.StoreServer.getStore(long);org.cocome.tradingsystem.inventory.application.store.StoreServer;000000000;[] 
$6;29;29;10;1;public org.cocome.tradingsystem.inventory.application.store.StoreWithEnterpriseTO org.cocome.tradingsystem.inventory.application.store.StoreServer.getStore(long);org.cocome.tradingsystem.inventory.application.store.StoreServer;000000000 
