TEntryEventSequence;
;;UserSessionSize;elapsed;start;end;
;0;1;1898;1540166021718;1540166023616;
;0;1;2079;1540166027513;1540166029592;
;0;1;1775;1540166033221;1540166034996;
;0;1;2138;1540166038913;1540166041051;
;0;1;1941;1540166045164;1540166047105;
;0;1;1911;1540166050813;1540166052724;
;0;1;1878;1540166056717;1540166058595;
;0;1;1946;1540166062577;1540166064523;
;0;1;2097;1540166068717;1540166070814;
;0;1;1909;1540166074988;1540166076897;
;0;1;2102;1540166080652;1540166082754;
;0;1;2082;1540166086765;1540166088847;
;0;1;1819;1540166092705;1540166094524;
;0;1;2078;1540166098658;1540166100736;
;0;1;1943;1540166104849;1540166106792;
;0;1;2087;1540166110689;1540166112776;
;0;1;2047;1540166116953;1540166119000;
;0;1;2061;1540166122992;1540166125053;
;0;1;1908;1540166128822;1540166130730;
;0;1;1868;1540166134624;1540166136492;
;0;1;2090;1540166140422;1540166142512;
;0;1;2302;1540166146743;1540166149045;
;0;1;2234;1540166153010;1540166155244;
;0;1;1913;1540166159382;1540166161295;
;0;1;1876;1540166165209;1540166167085;
;0;1;2099;1540166170931;1540166173030;
;0;1;1922;1540166177175;1540166179097;
;0;1;2027;1540166182992;1540166185019;
;0;1;2082;1540166188714;1540166190796;
;0;1;1900;1540166194823;1540166196723;
;0;1;2105;1540166200594;1540166202699;
;0;1;2106;1540166206887;1540166208993;
;0;1;2146;1540166213118;1540166215264;
;0;1;2083;1540166219396;1540166221479;
;0;1;2095;1540166225619;1540166227714;
;0;1;2040;1540166231850;1540166233890;
;0;1;1840;1540166237554;1540166239394;
;0;1;2035;1540166243247;1540166245282;
;0;1;2050;1540166249338;1540166251388;
;0;1;1828;1540166255292;1540166257120;
;0;1;2052;1540166261143;1540166263195;
;0;1;1937;1540166267430;1540166269367;
;0;1;1859;1540166273342;1540166275201;
;0;1;2062;1540166279166;1540166281228;
;0;1;2105;1540166285213;1540166287318;
;0;1;1848;1540166291234;1540166293082;
;0;1;1997;1540166296921;1540166298918;
;0;1;1898;1540166302755;1540166304653;
;0;1;2027;1540166308485;1540166310512;
;0;1;2002;1540166314623;1540166316625;
;0;1;2123;1540166320809;1540166322932;
;0;1;2057;1540166326739;1540166328796;
;0;1;2115;1540166332733;1540166334848;
;0;1;2121;1540166339034;1540166341155;
;0;1;2160;1540166345225;1540166347385;
;0;1;2112;1540166351507;1540166353619;
;0;1;2218;1540166357743;1540166359961;
;0;1;1962;1540166364157;1540166366119;
;0;1;1998;1540166369783;1540166371781;
;0;1;2112;1540166375938;1540166378050;
;0;1;1852;1540166382231;1540166384083;
;0;1;1910;1540166387765;1540166389675;
;0;1;1901;1540166393851;1540166395752;
;0;1;2125;1540166399795;1540166401920;
;0;1;1972;1540166406030;1540166408002;
;0;1;2189;1540166411966;1540166414155;
;0;1;2063;1540166418305;1540166420368;
;0;1;1948;1540166424318;1540166426266;
;0;1;2121;1540166430158;1540166432279;
;0;1;2065;1540166436356;1540166438421;
;0;1;2123;1540166442533;1540166444656;
;0;1;2202;1540166448907;1540166451109;
;0;1;2165;1540166455452;1540166457617;
;0;1;2253;1540166462040;1540166464293;
;0;1;1943;1540166468305;1540166470248;
;0;1;2151;1540166474597;1540166476748;
;0;1;1877;1540166480850;1540166482727;
;0;1;1972;1540166486801;1540166488773;
;0;1;2246;1540166492671;1540166494917;
;0;1;2034;1540166498877;1540166500911;
;0;1;1877;1540166504598;1540166506475;
;0;1;1926;1540166510187;1540166512113;
;0;1;2282;1540166516102;1540166518384;
;0;1;2099;1540166522531;1540166524630;
;0;1;2043;1540166528800;1540166530843;
;0;1;2175;1540166534652;1540166536827;
;0;1;2091;1540166540788;1540166542879;
;0;1;2106;1540166546680;1540166548786;
;0;1;2179;1540166553063;1540166555242;
;0;1;2209;1540166559231;1540166561440;
;0;1;2169;1540166565649;1540166567818;
;0;1;1879;1540166571902;1540166573781;
;0;1;2099;1540166577524;1540166579623;
;0;1;2044;1540166583975;1540166586019;
;0;1;2088;1540166589763;1540166591851;
;0;1;1862;1540166595585;1540166597447;
;0;1;1961;1540166601009;1540166602970;
;0;1;2013;1540166606598;1540166608611;
;0;1;1873;1540166612208;1540166614081;
;0;1;1971;1540166617882;1540166619853;
;0;1;2001;1540166623705;1540166625706;
;0;1;1966;1540166629460;1540166631426;
;0;1;2013;1540166635048;1540166637061;
;0;1;2015;1540166640745;1540166642760;
;0;1;1954;1540166646850;1540166648804;
;0;1;2007;1540166652562;1540166654569;
;0;1;2206;1540166658522;1540166660728;
;0;1;1978;1540166664873;1540166666851;
;0;1;2210;1540166671027;1540166673237;
;0;1;2193;1540166677006;1540166679199;
;0;1;1958;1540166683156;1540166685114;
;0;1;2029;1540166688761;1540166690790;
;0;1;1997;1540166694598;1540166696595;
;0;1;1978;1540166700303;1540166702281;
;0;1;2201;1540166706141;1540166708342;
;0;1;2125;1540166712435;1540166714560;
;0;1;2236;1540166718644;1540166720880;
;0;1;2184;1540166725108;1540166727292;
;0;1;1979;1540166731300;1540166733279;
;0;1;2014;1540166736947;1540166738961;
;0;1;2391;1540166743134;1540166745525;
;0;1;2094;1540166749716;1540166751810;
;0;1;2259;1540166755936;1540166758195;
;0;1;2214;1540166762369;1540166764583;
;0;1;2167;1540166768741;1540166770908;
;0;1;2016;1540166774663;1540166776679;
;0;1;1971;1540166780389;1540166782360;
;0;1;1984;1540166786230;1540166788214;
;0;1;2002;1540166792001;1540166794003;
;0;1;2196;1540166797778;1540166799974;
;0;1;1939;1540166803812;1540166805751;
;0;1;2240;1540166809712;1540166811952;
;0;1;2150;1540166815708;1540166817858;
;0;1;1951;1540166821725;1540166823676;
;0;1;1953;1540166827368;1540166829321;
;0;1;2030;1540166833220;1540166835250;
;0;1;1944;1540166838995;1540166840939;
;0;1;2015;1540166844645;1540166846660;
;0;1;2073;1540166850428;1540166852501;
;0;1;1998;1540166856231;1540166858229;
;0;1;1942;1540166861976;1540166863918;
;0;1;1982;1540166867560;1540166869542;
;0;1;2088;1540166873343;1540166875431;
;0;1;2028;1540166879123;1540166881151;
;0;1;2099;1540166884997;1540166887096;
;0;1;2073;1540166890943;1540166893016;
;0;1;2193;1540166896960;1540166899153;
;0;1;2045;1540166902870;1540166904915;
;0;1;2050;1540166908569;1540166910619;
;0;1;1967;1540166914307;1540166916274;
;0;1;2110;1540166919860;1540166921970;
;0;1;2091;1540166925639;1540166927730;
;0;1;1979;1540166931482;1540166933461;
;0;1;1989;1540166937107;1540166939096;
;0;1;2027;1540166942732;1540166944759;
;0;1;1918;1540166948404;1540166950322;
;0;1;2009;1540166954098;1540166956107;
;0;1;1987;1540166960032;1540166962019;
;0;1;2023;1540166965842;1540166967865;
;0;1;2050;1540166971602;1540166973652;
;0;1;2037;1540166977391;1540166979428;
;0;1;2027;1540166983196;1540166985223;
;0;1;2002;1540166988845;1540166990847;
;0;1;1985;1540166994451;1540166996436;
;0;1;2294;1540167000222;1540167002516;
;0;1;2294;1540167006626;1540167008920;
;0;1;2191;1540167013102;1540167015293;
;0;1;2296;1540167019268;1540167021564;
;0;1;2050;1540167025390;1540167027440;
;0;1;2107;1540167031524;1540167033631;
;0;1;2192;1540167037667;1540167039859;
;0;1;2387;1540167043975;1540167046362;
;0;1;2103;1540167050597;1540167052700;
;0;1;2305;1540167056810;1540167059115;
;0;1;2071;1540167063113;1540167065184;
;0;1;2093;1540167069051;1540167071144;
;0;1;2098;1540167074885;1540167076983;
;0;1;2039;1540167080778;1540167082817;
;0;1;2171;1540167086768;1540167088939;
;0;1;2217;1540167092944;1540167095161;
;0;1;2392;1540167099348;1540167101740;
;0;1;2291;1540167105792;1540167108083;
;0;1;2302;1540167112353;1540167114655;
;0;1;2327;1540167118770;1540167121097;
;0;1;2027;1540167125082;1540167127109;
;0;1;2147;1540167130825;1540167132972;
;0;1;2347;1540167136939;1540167139286;
;0;1;2275;1540167143461;1540167145736;
;0;1;2082;1540167149897;1540167151979;
;0;1;1998;1540167155718;1540167157716;
;0;1;2261;1540167161421;1540167163682;
;0;1;2352;1540167167622;1540167169974;
;0;1;1999;1540167173637;1540167175636;
;0;1;2149;1540167179326;1540167181475;
;0;1;2508;1540167187588;1540167190096;
;0;1;2346;1540167194711;1540167197057;
;0;1;2053;1540167200717;1540167202770;
;0;1;2300;1540167206789;1540167209089;
;0;1;2041;1540167212848;1540167214889;
;0;1;2065;1540167218492;1540167220557;
;0;1;2022;1540167224555;1540167226577;
;0;1;2146;1540167230226;1540167232372;
;0;1;2365;1540167236438;1540167238803;
;0;1;2134;1540167242688;1540167244822;
;0;1;2054;1540167248416;1540167250470;
;0;1;2031;1540167254042;1540167256073;
;0;1;2309;1540167259826;1540167262135;
;0;1;2314;1540167266445;1540167268759;
;0;1;2087;1540167272904;1540167274991;
;0;1;2058;1540167278728;1540167280786;
;0;1;2127;1540167284531;1540167286658;
;0;1;2111;1540167290311;1540167292422;
;0;1;2397;1540167296389;1540167298786;
;0;1;2374;1540167302698;1540167305072;
;0;1;2379;1540167308943;1540167311322;
;0;1;2102;1540167315166;1540167317268;
;0;1;2045;1540167321105;1540167323150;
;0;1;2380;1540167326790;1540167329170;
;0;1;2067;1540167333380;1540167335447;
;0;1;2378;1540167339453;1540167341831;
;0;1;2243;1540167346007;1540167348250;
;0;1;2382;1540167352173;1540167354555;
;0;1;2347;1540167358629;1540167360976;
;0;1;2385;1540167365140;1540167367525;
;0;1;2384;1540167371707;1540167374091;
;0;1;2443;1540167378177;1540167380620;
;0;1;2273;1540167384705;1540167386978;
;0;1;2174;1540167390980;1540167393154;
;0;1;2226;1540167397180;1540167399406;
;0;1;2376;1540167403484;1540167405860;
;0;1;2155;1540167409714;1540167411869;
