TEntryCallSequence;
;OperationSignature;sessionCreation;approvedListCreation;entryCallSequenceModelCreation;elapsed;
;public java.util.Set org.cocome.cloud.logic.webservice.cashdeskline.cashdesk.CashDesk.finishSale(java.lang.String,long);24090;318;243383;1168397;
;public java.util.Set org.cocome.cloud.logic.webservice.cashdeskline.cashdesk.CashDesk.finishSale(java.lang.String,long);253;225;1197;9674;
;public org.cocome.tradingsystem.inventory.application.store.ProductWithStockItemTO org.cocome.tradingsystem.inventory.application.store.StoreServer.getProductWithStockItem(long,long);193;194;1081;8420;
;public org.cocome.tradingsystem.inventory.application.store.StoreWithEnterpriseTO org.cocome.tradingsystem.inventory.application.store.StoreServer.getStore(long);191;161;924;8261;
;public org.cocome.tradingsystem.inventory.application.store.StoreWithEnterpriseTO org.cocome.tradingsystem.inventory.application.store.StoreServer.getStore(long);200;164;935;8174;
;public org.cocome.tradingsystem.inventory.data.store.IStockItem org.cocome.tradingsystem.inventory.data.store.EnterpriseStoreQueryProvider.queryStockItem(long,long);212;172;852;8996;
;public org.cocome.tradingsystem.inventory.data.enterprise.IProduct org.cocome.tradingsystem.inventory.data.enterprise.StoreEnterpriseQueryProvider.queryProductByBarcode(long);204;187;948;8125;
;public void org.cocome.tradingsystem.inventory.application.store.StoreServer.createStockItem(long,org.cocome.tradingsystem.inventory.application.store.ProductWithStockItemTO);173;187;817;8253;
;public java.util.Set org.cocome.cloud.logic.webservice.cashdeskline.cashdesk.CashDesk.selectPaymentMode(java.lang.String,long,java.lang.String);170;179;827;7773;
;public void org.cocome.tradingsystem.inventory.data.enterprise.TradingEnterprise.initTradingEnterprise();233;157;876;9037;
;public void org.cocome.tradingsystem.inventory.application.store.StoreServer.createStockItem(long,org.cocome.tradingsystem.inventory.application.store.ProductWithStockItemTO);193;161;910;7557;
;public org.cocome.tradingsystem.inventory.application.store.StoreWithEnterpriseTO org.cocome.tradingsystem.inventory.data.store.StoreDatatypesFactory.fillStoreWithEnterpriseTO(org.cocome.tradingsystem.inventory.data.store.IStore);185;163;893;7773;
