SSE;MC
155.8440014406231;0.0
195.35100017546446;0.0
210.6017996547105;0.0
195.5021501262315;0.0
185.4933828788826;0.0
150.88377229995265;0.0
201.16681012061477;0.0
190.00198885962084;0.0
159.23931878573973;0.0
154.63302470081172;0.0
149.94885885632056;0.0
179.93982739891555;0.0
194.11640870322273;0.0
251.5346078004115;0.0
190.1393747632596;0.0
190.4825660845819;0.0
174.3345978674209;0.0
183.8468367167761;0.0
214.1640321321812;0.0
160.58838730367899;0.0
221.6080725303089;0.0
186.02417495097833;0.0
210.76663457898675;0.0
177.3180765268463;0.0
184.3663673775579;0.0
166.4240536931282;0.0
199.84842192708112;0.0
213.46852981393096;0.0
132.93495805124178;0.0
160.78522342554248;0.0
200.79000959411556;0.0
207.06717823059088;0.0
155.47154049983004;0.0
187.24784705490333;0.0
210.82998061978557;0.0
185.68316768898381;0.0
218.6434630594013;0.0
178.78964251550667;0.0
218.1904063630713;0.0
232.97161422902354;0.0
187.03084598846436;0.0
180.82914770100948;0.0
170.41363121737425;0.0
176.37819145448572;0.0
222.55289198626096;0.0
189.22413598842095;0.0
217.5232142522474;0.0
224.438126457189;0.0
192.0438327984816;0.0
156.18099387107986;0.0
177.0586755603589;0.0
136.97613613602508;0.0
164.49200703892498;0.0
195.17101651249342;0.0
173.9577231090583;0.0
209.56483228395342;0.0
211.54309775212622;0.0
191.29836758437528;0.0
178.2339750765074;0.0
167.29658882912372;0.0
165.4722542148293;0.0
182.1426614292882;0.0
159.1219271979363;0.0
171.75359890368404;0.0
128.4722129399919;0.0
195.17442365677147;0.0
220.08222345803713;0.0
156.0518548528871;0.0
208.8676332987591;0.0
200.48479335914053;0.0
179.17801192226443;0.0
211.3844774882601;0.0
170.95281474611426;0.0
226.8644895127887;0.0
168.92796367406652;0.0
195.46307581789281;0.0
221.50842931326451;0.0
163.71102232352277;0.0
210.4148456628664;0.0
198.8164400834732;0.0
183.67515397377062;0.0
163.65557909990983;0.0
199.78929033222175;0.0
210.33602068025684;0.0
154.85579868409138;0.0
221.50523717206596;0.0
146.77443413243074;0.0
190.42170240756693;0.0
157.28654059639942;0.0
223.24351324364918;0.0
169.6115009739672;0.0
153.26900844222027;0.0
191.38977368541057;0.0
214.06406937427437;0.0
221.89054780698262;0.0
185.92652438154153;0.0
209.98425872504515;0.0
175.64927268245188;0.0
202.68442649002785;0.0
224.24877892473876;0.0
average
187.94356126663067;0.0
