SSE;MC
188.4972808429698;0.0
220.78119991009308;0.0
180.86583243890516;0.0
169.2141401093262;0.0
157.14382672606388;0.0
171.31117875613032;0.0
173.81207000691967;0.0
190.96220122495313;0.0
162.58004410425542;0.0
156.49447100352134;0.0
146.10368271542154;0.0
166.26943002485228;0.0
235.0667446081273;0.0
213.67252985027653;0.0
205.65080814032498;0.0
194.1639566045987;0.0
187.41615575667683;0.0
126.00797147697884;0.0
191.766077839974;0.0
144.16506729219694;0.0
166.23512768244603;0.0
171.07639778207943;0.0
140.30355713443885;0.0
178.68069726560628;0.0
156.62636043016477;0.0
157.55033074688126;0.0
173.52023102452006;0.0
185.90367446202805;0.0
175.98661048321196;0.0
148.35164216023614;0.0
197.1818595228486;0.0
201.7457404300464;0.0
142.22499507430425;0.0
199.73077374997166;0.0
142.57853212472543;0.0
141.38492375483872;0.0
153.1588173117394;0.0
139.22143679627484;0.0
180.61816604849255;0.0
163.8145219272162;0.0
169.24400044822303;0.0
159.27709317812233;0.0
178.49063028457365;0.0
219.86605636054193;0.0
187.03068877172697;0.0
139.5120909316225;0.0
156.69336537723652;0.0
146.88009155373447;0.0
164.28574624889063;0.0
198.66497099985284;0.0
166.08688307498247;0.0
209.87279478260447;0.0
169.62779104129655;0.0
175.0654427596894;0.0
142.17026551076714;0.0
194.02826409534853;0.0
178.1535758483274;0.0
203.62956300367983;0.0
200.99456327925236;0.0
205.94225165177338;0.0
180.87494761087683;0.0
160.1990429234118;0.0
159.99930091017228;0.0
158.46819396360735;0.0
185.2967294382278;0.0
168.07864747317757;0.0
167.65305209815364;0.0
188.90622795901075;0.0
163.32484157830302;0.0
138.4812397870097;0.0
211.13613309139788;0.0
210.40920451357505;0.0
190.46465762722391;0.0
173.3768866033068;0.0
145.20449930009556;0.0
195.13832134452252;0.0
124.77594551605586;0.0
133.77969827744695;0.0
163.4332203593662;0.0
180.61944087608222;0.0
161.96462904997534;0.0
136.26300215998953;0.0
196.55409351627546;0.0
201.81256238518824;0.0
190.6333189346202;0.0
201.85602324945776;0.0
167.55543230235776;0.0
180.79425001408634;0.0
141.7376081817549;0.0
201.28201958955052;0.0
195.58001529196423;0.0
176.39836781421488;0.0
218.72493841160548;0.0
150.15515908800342;0.0
201.8349118728402;0.0
157.8499135250839;0.0
162.71013196646658;0.0
247.5395168585616;0.0
164.7410655324068;0.0
169.36017608764936;0.0
average
174.88322561629957;0.0
