SSE;MC
232.80161932724926;0.0
140.80503421333304;0.0
189.46566718441244;0.0
217.17284056414425;0.0
218.47035667177974;0.0
178.20544614042225;0.0
251.94442847631774;0.0
206.60931925538165;0.0
207.10150020000776;0.0
166.403556911834;0.0
235.4691351805796;0.0
220.13125906143225;0.0
209.131549620782;0.0
171.778881375254;0.0
197.73306612462176;0.0
189.09316543913727;0.0
193.8410646992025;0.0
156.99295318805605;0.0
189.49065696051474;0.0
212.01319119734958;0.0
207.2736216595863;0.0
215.4822225609849;0.0
223.73254479732884;0.0
196.79059198159518;0.0
187.40873643954797;0.0
235.6749395678774;0.0
209.9097985264168;0.0
175.9470953615623;0.0
165.39060215513092;0.0
194.00575564135016;0.0
222.9604287578707;0.0
209.74464442648636;0.0
239.0903313673836;0.0
208.8971481805719;0.0
172.0278213212453;0.0
164.2500903246132;0.0
156.9660193554838;0.0
212.10607519592116;0.0
200.55961021116835;0.0
192.1231362355781;0.0
233.7439621837901;0.0
228.75490576654386;0.0
208.74666836500256;0.0
192.55678027083263;0.0
219.14098787345077;0.0
202.15050388784906;0.0
202.2178647916546;0.0
264.01681774442545;0.0
225.17019972734994;0.0
180.75599792969686;0.0
202.17981992524975;0.0
208.94771034448405;0.0
205.11507282957558;0.0
255.71327572390996;0.0
198.99749536049748;0.0
218.81344649321082;0.0
209.7094459071665;0.0
207.4171150503339;0.0
186.7728863592385;0.0
191.10797922780557;0.0
214.7591913913921;0.0
262.2251736844574;0.0
186.84501615650228;0.0
208.69107848082908;0.0
206.2690866200134;0.0
183.74393363952873;0.0
222.5696016049238;0.0
171.43452566743935;0.0
187.89754844155303;0.0
215.07879080173606;0.0
229.10200295013576;0.0
239.00863931538183;0.0
218.96046442041902;0.0
180.65834005726325;0.0
198.85883462980692;0.0
161.99183116572524;0.0
161.50320964235516;0.0
199.93623494737173;0.0
189.6765762838987;0.0
189.13132178341664;0.0
221.28141945646212;0.0
186.2145230351831;0.0
207.18150512518386;0.0
206.58648239786012;0.0
222.15032919935007;0.0
172.5837503401927;0.0
207.0923957315005;0.0
128.33043317853952;0.0
236.9918449365455;0.0
235.78515725420309;0.0
212.96353848600882;0.0
156.27465407107925;0.0
188.00604004000462;0.0
172.0179486521479;0.0
172.38026418839706;0.0
210.42666096097383;0.0
208.2751140607406;0.0
233.24669155796067;0.0
157.07363342592285;0.0
175.19148779534828;0.0
average
201.55420117199333;0.0
