TEntryEventSequence;
;;UserSessionSize;elapsed;start;end;
;0;1;1763;1541615736741;1541615738504;
;0;2;1779;1541615741868;1541615743647;
;0;3;1886;1541615747263;1541615749149;
;0;4;1794;1541615752714;1541615754508;
;0;5;1753;1541615757983;1541615759736;
;0;6;1813;1541615763193;1541615765006;
;0;7;1678;1541615768412;1541615770090;
;0;8;1694;1541615773461;1541615775155;
;0;9;1722;1541615778538;1541615780260;
;0;10;1721;1541615783682;1541615785403;
;0;11;1684;1541615788829;1541615790513;
;0;12;1710;1541615794026;1541615795736;
;0;13;1767;1541615799233;1541615801000;
;0;14;1688;1541615804399;1541615806087;
;0;15;1737;1541615809493;1541615811230;
;0;16;1787;1541615814806;1541615816593;
;0;17;1798;1541615819995;1541615821793;
;0;18;1672;1541615825137;1541615826809;
;0;19;1689;1541615830286;1541615831975;
;0;20;1738;1541615835454;1541615837192;
;0;21;1715;1541615840676;1541615842391;
;0;22;1705;1541615845829;1541615847534;
;0;23;1751;1541615851004;1541615852755;
;0;24;1723;1541615856241;1541615857964;
;0;25;1695;1541615861369;1541615863064;
;0;26;1729;1541615866540;1541615868269;
;0;27;1723;1541615871652;1541615873375;
;0;28;1700;1541615876782;1541615878482;
;0;29;1688;1541615882142;1541615883830;
;0;30;1794;1541615887303;1541615889097;
;0;31;1711;1541615892563;1541615894274;
;0;32;1750;1541615897720;1541615899470;
;0;33;1799;1541615903046;1541615904845;
;0;34;1723;1541615908334;1541615910057;
;0;35;1788;1541615913550;1541615915338;
;0;36;1774;1541615918775;1541615920549;
;0;37;1678;1541615924058;1541615925736;
;0;38;1724;1541615929098;1541615930822;
;0;39;1820;1541615934461;1541615936281;
;0;40;1727;1541615939802;1541615941529;
;0;41;1738;1541615945132;1541615946870;
;0;42;1761;1541615950447;1541615952208;
;0;43;1695;1541615955721;1541615957416;
;0;44;1709;1541615960845;1541615962554;
;0;45;1725;1541615966061;1541615967786;
;0;46;1758;1541615971373;1541615973131;
;0;47;1760;1541615976610;1541615978370;
;0;48;1763;1541615982084;1541615983847;
;0;49;1717;1541615987418;1541615989135;
;0;50;1674;1541615992581;1541615994255;
;0;51;1734;1541615997729;1541615999463;
;0;52;1695;1541616003010;1541616004705;
;0;53;1690;1541616008240;1541616009930;
;0;54;1761;1541616013438;1541616015199;
;0;55;1665;1541616018752;1541616020417;
;0;56;1673;1541616023877;1541616025550;
;0;57;1687;1541616028945;1541616030632;
;0;58;1680;1541616033992;1541616035672;
;0;59;1715;1541616039105;1541616040820;
;0;60;1750;1541616044331;1541616046081;
;0;61;1723;1541616049540;1541616051263;
;0;62;1746;1541616054713;1541616056459;
;0;63;1783;1541616059966;1541616061749;
;0;64;1743;1541616065227;1541616066970;
;0;65;1690;1541616070429;1541616072119;
;0;66;1741;1541616075680;1541616077421;
;0;67;1722;1541616081010;1541616082732;
;0;68;1686;1541616086288;1541616087974;
;0;69;1783;1541616091504;1541616093287;
;0;70;1796;1541616096888;1541616098684;
;0;71;1787;1541616102247;1541616104034;
;0;72;1784;1541616107654;1541616109438;
;0;73;1677;1541616113009;1541616114686;
;0;74;1715;1541616118170;1541616119885;
;0;75;1782;1541616123378;1541616125160;
;0;76;1751;1541616128747;1541616130498;
;0;77;1645;1541616134012;1541616135657;
;0;78;1682;1541616139101;1541616140783;
;0;79;1763;1541616144247;1541616146010;
;0;80;1748;1541616149591;1541616151339;
;0;81;1764;1541616154755;1541616156519;
;0;82;1724;1541616159917;1541616161641;
;0;83;1765;1541616165210;1541616166975;
;0;84;1796;1541616170674;1541616172470;
;0;85;1743;1541616176075;1541616177818;
;0;86;1743;1541616181374;1541616183117;
;0;87;1782;1541616186703;1541616188485;
;0;88;1702;1541616192040;1541616193742;
;0;89;1786;1541616197199;1541616198985;
;0;90;1750;1541616202434;1541616204184;
;0;91;1684;1541616207722;1541616209406;
;0;92;1683;1541616212940;1541616214623;
;0;93;1979;1541616218321;1541616220300;
;0;94;1754;1541616224031;1541616225785;
;0;95;1709;1541616229403;1541616231112;
;0;96;1703;1541616234595;1541616236298;
;0;97;1751;1541616239826;1541616241577;
;0;98;1713;1541616245237;1541616246950;
;0;99;1668;1541616250464;1541616252132;
;0;100;1682;1541616255660;1541616257342;
;0;101;1806;1541616260861;1541616262667;
;0;102;1752;1541616266368;1541616268120;
;0;103;1737;1541616271565;1541616273302;
;0;104;1684;1541616276755;1541616278439;
;0;105;1707;1541616281942;1541616283649;
;0;106;1687;1541616287226;1541616288913;
;0;107;1766;1541616292399;1541616294165;
;0;108;1672;1541616297771;1541616299443;
;0;109;1712;1541616302984;1541616304696;
;0;110;1807;1541616308233;1541616310040;
;0;111;1775;1541616313526;1541616315301;
;0;112;1688;1541616318717;1541616320405;
;0;113;1687;1541616323847;1541616325534;
;0;114;1683;1541616329055;1541616330738;
;0;115;1739;1541616334213;1541616335952;
;0;116;1716;1541616339565;1541616341281;
;0;117;1744;1541616344736;1541616346480;
;0;118;1693;1541616350172;1541616351865;
;0;119;1711;1541616355362;1541616357073;
