UserBehaviorTransformation;
;UserGroupExtraction;BranchDetection;LoopDetection;PcmModelBuild;Elapsed;
;2;0;0;0;2;
;2;0;0;0;2;
;18;0;0;1;19;
;1;0;0;0;1;
;1;1;0;0;2;
;1;1;0;0;2;
;1;0;0;0;1;
;1;0;0;0;1;
;1;0;0;0;1;
;1;0;0;0;1;
;1;1;0;0;2;
;2;0;0;0;2;
;1;0;0;0;1;
;2;0;0;0;2;
;3;0;0;1;4;
;1;1;0;0;2;
;2;0;0;0;2;
;1;0;0;0;1;
;1;0;0;0;1;
;1;0;0;1;2;
;2;1;0;1;4;
;1;0;0;1;2;
;2;0;0;0;2;
;1;0;0;1;2;
;1;0;0;0;1;
;1;1;0;0;2;
;1;0;0;1;2;
;2;0;0;0;2;
;1;0;0;0;1;
;2;0;0;0;2;
;1;0;0;0;1;
;2;0;0;0;2;
;1;0;0;1;2;
;1;0;0;0;1;
;1;0;0;0;1;
;1;0;0;0;1;
;1;0;0;0;1;
;1;0;0;0;1;
;1;0;0;1;2;
;1;0;0;0;1;
;1;1;0;0;2;
;1;0;0;0;1;
;1;0;0;1;2;
;1;0;0;0;1;
;1;0;0;1;2;
;4;0;0;0;4;
;5;0;0;1;6;
;3;0;0;0;3;
;6;0;0;0;6;
;1;0;0;0;1;
;1;0;0;1;2;
;1;0;0;0;1;
;1;0;0;1;2;
;2;0;0;0;2;
;1;0;0;0;1;
;1;0;0;0;1;
;2;0;0;0;2;
;1;0;0;0;1;
;1;1;0;0;2;
;1;0;0;0;1;
;4;0;0;0;4;
;2;0;0;0;2;
;2;0;0;0;2;
;1;0;0;0;1;
;4;1;0;0;5;
;2;0;0;0;2;
;1;0;0;0;1;
;2;0;0;0;2;
;2;0;0;0;2;
;2;0;0;1;3;
;1;1;0;0;2;
;2;0;0;1;3;
;1;0;0;1;2;
;2;0;0;0;2;
;1;0;0;1;2;
;3;0;0;0;3;
;1;0;0;1;2;
;1;0;0;0;1;
;1;0;0;0;1;
;1;0;0;0;1;
;1;0;0;0;1;
;1;0;0;0;1;
;2;0;0;0;2;
;1;0;0;1;2;
;1;0;0;0;1;
;1;1;0;0;2;
;1;0;0;1;2;
;1;0;0;0;1;
;1;0;0;1;2;
;1;0;0;0;1;
;2;0;0;0;2;
;2;0;0;0;2;
;1;0;0;0;1;
;1;0;0;1;2;
;1;0;0;0;1;
;2;0;0;0;2;
;1;0;0;0;1;
;1;0;0;1;2;
;2;0;0;0;2;
;5;0;0;0;5;
;2;0;0;0;2;
;1;0;0;0;1;
;1;0;0;0;1;
;1;0;0;0;1;
;1;1;0;0;2;
;1;0;0;0;1;
;1;0;0;0;1;
;2;0;0;0;2;
;1;0;0;0;1;
;1;0;0;1;2;
;1;0;0;0;1;
;1;0;0;0;1;
;1;0;0;0;1;
;1;0;0;0;1;
;1;0;0;0;1;
;1;0;0;0;1;
;1;0;0;0;1;
;1;0;0;0;1;
;1;0;0;0;1;
;8;0;0;0;8;
;1;1;0;0;2;
;1;0;0;0;1;
;2;0;0;0;2;
;2;0;0;0;2;
;1;0;0;0;1;
;2;0;0;0;2;
;1;0;0;0;1;
;7;0;0;0;7;
;1;0;0;0;1;
;2;0;0;0;2;
;2;0;0;0;2;
;1;0;0;0;1;
;3;0;0;1;4;
;1;0;0;0;1;
;5;0;0;0;5;
;2;0;0;0;2;
;3;0;0;0;3;
;1;0;0;1;2;
;2;0;0;0;2;
;2;0;0;0;2;
;1;0;0;1;2;
;2;0;0;0;2;
;1;0;0;1;2;
;1;0;0;0;1;
;4;0;0;0;4;
;2;0;0;1;3;
;2;0;0;0;2;
;2;0;0;0;2;
;1;0;0;0;2;
;1;0;0;0;1;
;8;0;0;0;8;
;1;0;0;0;1;
;1;0;0;0;1;
;7;0;0;0;7;
;2;0;0;0;2;
;1;1;0;0;2;
;1;0;0;1;2;
;1;0;0;0;1;
;1;0;0;1;2;
;1;0;0;1;2;
;1;0;0;0;1;
;1;0;0;1;2;
;1;0;0;1;2;
;1;0;1;0;2;
;2;0;0;0;2;
;2;0;0;0;2;
;1;1;0;0;2;
;1;0;0;0;1;
;1;0;0;1;2;
;2;0;0;0;2;
;1;0;0;0;1;
;2;0;0;0;2;
;1;0;0;0;1;
;2;0;0;0;2;
;2;0;0;0;2;
;1;1;0;0;2;
;1;2;0;0;3;
;2;0;0;0;2;
;1;0;0;0;1;
;1;0;0;0;1;
;2;0;0;0;2;
;1;0;0;0;1;
;1;0;0;0;1;
;12;0;0;0;12;
;2;0;0;0;2;
;1;1;0;0;2;
;2;0;0;0;2;
;2;0;0;0;2;
;2;0;0;0;2;
;2;0;0;0;2;
;2;0;0;0;2;
;2;0;0;0;2;
;1;0;0;0;1;
;1;0;0;0;1;
;1;0;0;1;2;
;1;0;0;0;1;
;1;0;0;0;1;
;1;0;0;0;1;
;1;0;0;0;1;
;2;0;0;0;2;
;1;0;0;1;2;
;2;0;0;0;2;
;2;0;0;0;2;
;1;0;0;1;2;
;3;0;0;0;3;
;1;0;0;0;1;
;2;0;0;0;2;
;1;0;0;1;2;
;1;0;0;0;1;
;2;0;0;0;2;
;1;0;0;1;2;
;2;0;0;0;2;
;1;1;0;0;2;
;2;0;0;0;2;
;1;0;0;0;1;
;2;0;0;0;2;
;2;0;0;0;2;
;2;0;0;0;2;
;2;0;0;0;2;
;2;0;0;0;2;
;2;0;0;2;4;
;2;0;0;0;2;
;4;0;0;1;5;
;1;0;0;0;1;
;1;0;0;1;2;
;1;0;0;0;1;
;1;0;0;0;1;
;2;0;0;0;2;
;2;0;0;0;2;
;2;0;0;0;2;
;2;0;0;0;2;
;1;1;0;0;2;
;2;0;0;0;2;
;3;0;0;0;3;
;2;0;0;0;2;
;2;0;0;0;2;
;2;0;0;0;2;
;2;0;0;0;2;
;1;0;0;0;1;
;2;0;0;0;2;
;7;0;0;0;7;
;2;0;0;0;2;
;1;0;1;0;2;
;1;0;0;0;1;
;1;0;0;0;1;
;2;0;0;0;2;
;2;0;0;0;2;
;2;0;0;0;2;
;2;0;0;0;2;
;2;0;0;0;2;
;2;0;0;0;2;
;2;0;0;0;2;
;1;0;0;1;2;
;2;0;0;0;2;
;2;0;0;0;2;
;2;0;0;0;2;
;2;0;0;0;2;
;1;0;0;1;2;
