UG;UGM;C1;C2;C3;C4
CR;50%;0;0;0;4000;
SKM;25%;0;0;2000;0;
SEM;25%;624;1376;0;0;

UG;UGM;C1;C2;C3;C4
CR;50%;0;0;0;4000;
SKM;25%;0;0;2000;0;
SEM;25%;608;1392;0;0;

UG;UGM;C1;C2;C3;C4
CR;50%;0;0;0;4000;
SKM;25%;434;1566;0;0;
SEM;25%;0;0;2000;0;

UG;UGM;C1;C2;C3;C4
CR;50%;957;3043;0;0;
SKM;25%;0;0;0;2000;
SEM;25%;0;0;2000;0;

UG;UGM;C1;C2;C3;C4
CR;50%;0;4000;0;0;
SKM;25%;0;0;426;1574;
SEM;25%;2000;0;0;0;

UG;UGM;C1;C2;C3;C4
CR;50%;0;4000;0;0;
SKM;25%;0;0;469;1531;
SEM;25%;2000;0;0;0;

UG;UGM;C1;C2;C3;C4
CR;50%;0;4000;0;0;
SKM;25%;0;0;425;1575;
SEM;25%;2000;0;0;0;

UG;UGM;C1;C2;C3;C4
CR;50%;0;4000;0;0;
SKM;25%;0;0;420;1580;
SEM;25%;2000;0;0;0;

UG;UGM;C1;C2;C3;C4
CR;50%;0;0;0;4000;
SKM;25%;0;0;2000;0;
SEM;25%;643;1357;0;0;

UG;UGM;C1;C2;C3;C4
CR;50%;0;0;0;4000;
SKM;25%;0;0;2000;0;
SEM;25%;621;1379;0;0;

UG;UGM;C1;C2;C3;C4
CR;50%;0;4000;0;0;
SKM;25%;0;0;419;1581;
SEM;25%;2000;0;0;0;

UG;UGM;C1;C2;C3;C4
CR;50%;0;4000;0;0;
SKM;25%;0;0;450;1550;
SEM;25%;2000;0;0;0;

UG;UGM;C1;C2;C3;C4
CR;50%;0;4000;0;0;
SKM;25%;0;0;447;1553;
SEM;25%;2000;0;0;0;

UG;UGM;C1;C2;C3;C4
CR;50%;0;4000;0;0;
SKM;25%;0;0;448;1552;
SEM;25%;2000;0;0;0;

UG;UGM;C1;C2;C3;C4
CR;50%;0;4000;0;0;
SKM;25%;0;0;425;1575;
SEM;25%;2000;0;0;0;

UG;UGM;C1;C2;C3;C4
CR;50%;0;4000;0;0;
SKM;25%;0;0;431;1569;
SEM;25%;2000;0;0;0;

UG;UGM;C1;C2;C3;C4
CR;50%;0;0;0;4000;
SKM;25%;0;0;2000;0;
SEM;25%;619;1381;0;0;

UG;UGM;C1;C2;C3;C4
CR;50%;0;0;0;4000;
SKM;25%;461;1539;0;0;
SEM;25%;0;0;2000;0;

UG;UGM;C1;C2;C3;C4
CR;50%;0;4000;0;0;
SKM;25%;0;0;429;1571;
SEM;25%;2000;0;0;0;

UG;UGM;C1;C2;C3;C4
CR;50%;0;4000;0;0;
SKM;25%;0;0;449;1551;
SEM;25%;2000;0;0;0;

UG;UGM;C1;C2;C3;C4
CR;50%;0;0;965;3035;
SKM;25%;0;2000;0;0;
SEM;25%;2000;0;0;0;

UG;UGM;C1;C2;C3;C4
CR;50%;0;4000;0;0;
SKM;25%;0;0;444;1556;
SEM;25%;2000;0;0;0;

UG;UGM;C1;C2;C3;C4
CR;50%;0;4000;0;0;
SKM;25%;0;0;422;1578;
SEM;25%;2000;0;0;0;

