SSE;MC
170.96765702310998;7.8
105.3027343396761;7.6
109.62360601830191;5.425
113.59647240245236;11.9625
131.2889841174971;5.325
128.0392963239923;5.8625
155.05770676619576;5.3125
137.8283040758747;5.25
147.648217442014;8.0375
127.67669957951607;7.7625
140.35396817668726;5.2375
133.39184158107116;5.625
135.18067563920764;5.5875
173.58900339679474;5.6000000000000005
107.8583006579074;5.3125
161.56484700310085;5.3875
140.93891021320349;7.7375
122.59036112276583;5.7625
131.93711598902067;5.3625
161.3229205242275;5.6125
150.32063945359727;12.0625
125.24589043520297;5.55
123.81108825133859;5.2749999999999995
129.73293612901213;7.55
130.18187878291906;5.625
144.00344025341417;7.2124999999999995
132.01125081910817;5.425
148.76018956016935;5.175
146.14351127533234;5.5125
152.32095218093778;5.0125
132.61145960774704;5.0625
158.34606695268573;5.175
143.09956954589293;5.7125
107.1289174092827;7.8625
91.32191386864449;5.3374999999999995
120.72913901099395;7.85
140.61201305569148;7.8
102.30126923455765;5.4625
136.13337358555145;5.4875
122.72930969485188;5.5625
138.5092406124406;5.5
135.74899698300308;5.2
136.3351270920973;5.2375
144.26071276716496;5.3875
131.23163804634046;5.4625
163.01711658753098;5.137499999999999
155.18229004096014;5.1875
158.0294245698431;7.2749999999999995
131.45048130654442;7.575
128.8541576956563;5.3125
147.05985934692777;7.4875
115.7841707042501;5.525
138.89876001987892;7.7875
129.37469833447884;5.55
124.54782630682911;7.062499999999999
135.33542419879032;4.9625
140.41197487571037;7.3
159.7704809025456;7.75
149.72790657558375;5.025
135.93185915725027;5.8375
155.2649486808633;5.3625
128.78843690304066;7.6875
148.429270320456;7.5625
138.82256345844738;5.3374999999999995
147.39456359710965;5.7125
124.04314076301422;5.325
153.87477161187024;5.3374999999999995
149.30397254515518;7.925
145.76276592013681;7.875
160.07186067375991;7.4875
155.12151791437634;5.0625
147.36852164060758;5.6375
162.14627883592175;7.9375
122.8117289780954;5.5125
169.3441532110167;5.0
140.260766401397;5.3625
134.39744335551117;5.1499999999999995
130.7492967441327;7.6125
150.71118699602314;5.6125
142.34498773094032;5.7250000000000005
129.84473741438157;5.475
174.9998926880017;7.2375
160.43294555612644;5.425
154.15379603417995;8.15
142.89118940872066;5.5625
136.17768966565473;5.3625
134.1892805963304;5.1625
119.62792639086207;4.8375
147.3035503797695;7.6499999999999995
152.7004636099384;7.6625
128.9986833782247;5.5625
144.7395729439475;5.575
123.92617133070168;7.625
131.3867751563973;5.2875
152.82220773574244;7.95
114.71506683478106;5.2625
134.52132316739;5.3625
133.2587762535254;7.75
146.291542293963;4.475
145.00184723639615;5.625
average
138.87760191980277;6.220625
