SSE;MC
169.34346741521924;5.8500000000000005
158.12197724305605;14.9375
159.47156736122906;15.537500000000001
123.08415031356695;5.225
119.8290151214614;15.049999999999999
161.61349970684896;14.2375
191.52634362086883;15.6375
157.6039694422496;15.25
159.4819655530663;15.5
165.6511933995245;5.5
166.99959677818316;15.312500000000002
162.12242609756385;15.299999999999999
144.81595688078835;15.287500000000001
206.63638782386886;15.45
150.61322712126264;14.6875
195.8502186687217;15.3625
147.12938820595582;5.3625
169.58915279439094;15.925
117.63602163523036;15.187500000000002
130.26639362753872;5.3625
175.89424746086357;5.5
138.92391676287434;15.4875
134.4004844964352;15.425
154.3312280868382;14.1375
157.51020894100432;15.587500000000002
143.03074582408613;14.825
169.47433892301834;15.075
157.87318643648695;5.6625000000000005
172.46528160544506;15.875
157.89240437817418;16.287499999999998
165.6486953396215;5.625
156.67070251100583;15.662499999999998
152.64130850658643;15.562500000000002
157.82000017385036;15.1125
174.3586617620146;15.6375
166.88278099723132;16.075
143.88217435686602;15.024999999999999
192.72989153372225;14.95
191.53650544073736;5.2375
189.30989119584345;15.075
208.35694308466387;15.275
153.97714721122787;15.687499999999998
175.18714160200864;15.75
120.89328497441173;15.262500000000001
131.97202013986083;14.9625
172.7834522877951;15.2
146.32212978384175;5.1
167.44610970457668;15.037500000000001
164.67938493841112;15.037500000000001
184.36947692113378;15.45
156.16626686592747;15.562500000000002
176.30295005363192;15.425
130.4429953300132;15.687499999999998
162.22149926886257;15.075
177.40614120766463;15.3625
148.23012924889937;14.725
156.07304596840405;15.3375
177.37013935822995;15.737499999999999
174.53923169815067;15.287500000000001
143.2496183243141;15.962499999999999
177.19531360223417;15.425
175.51849691487547;14.9625
167.64535771541256;5.4375
173.38421658722584;15.262500000000001
201.85269708239576;15.137500000000001
150.50919431477251;5.3125
173.5131111541295;14.887500000000001
152.87960162767885;15.4875
182.29897937203734;15.375
166.4924365195462;5.225
216.29211631383225;5.2749999999999995
168.0110080145181;5.5875
167.4340077961803;16.0125
156.1456698554715;15.225
162.9202792177879;15.049999999999999
169.21156465549794;5.7250000000000005
121.01180273652652;14.9375
126.11558551903035;7.4125
170.08609772119098;15.537500000000001
160.41946212695888;15.125
142.75034304577713;15.1125
138.99947554385548;5.425
161.69851454968654;15.937499999999998
184.612880647832;15.75
147.5723270953029;14.8625
123.19933810683587;5.800000000000001
154.86215187848072;15.162500000000001
197.6303380317002;15.25
129.85722771166456;5.375
166.26743563700083;15.325
158.79412795935843;14.975
176.33709991794723;15.35
157.77851614045332;14.9375
138.90658032241413;15.3375
160.33685559691915;14.875
196.45260977856208;16.0875
161.8828167205871;15.512500000000001
161.01936818010103;15.162500000000001
154.67562304928978;15.375
175.5124788398387;14.8375
average
161.6673478911624;13.355625
