SSE;MC
140.37014577419748;10.9875
131.66303825109867;10.7
153.92455865102073;10.5375
142.51502206280557;10.6875
130.04328611173932;11.0625
143.35563875502598;11.2125
137.3080066150587;10.8625
139.1657126835015;10.100000000000001
126.80661434636568;11.125
147.80487805242026;10.4125
153.2932478177937;10.1625
135.39772062060018;10.612499999999999
122.30192760131368;10.725
173.73050814223856;9.825000000000001
145.86641069966277;10.475
144.89639327695755;10.9375
123.2398207775173;10.4625
143.09702865811843;11.1625
163.87095858605957;10.337499999999999
154.08440822948998;10.487499999999999
139.9937485973728;11.1125
119.52685313028712;10.775
116.34102342911744;10.299999999999999
138.2427031516264;14.899999999999999
156.82791243424185;11.05
119.96389641058606;10.0875
118.08829942544055;10.225
152.91704665579073;10.9625
122.91707769088798;10.9875
120.74781269577507;10.125
155.58615758579373;10.15
137.64725128233792;10.125
133.25079452043457;11.65
114.35077487582195;11.15
152.17459328132563;10.8375
111.60514893984578;10.6625
130.74179306763213;10.5
136.75945374075397;10.9625
119.26420432733597;11.0125
130.1266955791538;10.674999999999999
118.31959011544721;10.075000000000001
110.3812180459803;11.4
134.83990700582152;10.424999999999999
127.7098038530767;11.075
167.8309625504233;10.95
146.96784739870563;10.612499999999999
147.62319252598175;10.7375
148.39050623471599;10.487499999999999
135.7826636183933;11.325000000000001
147.25811875888647;10.975
156.52105310724275;10.8625
141.13562329450238;10.85
132.14554305901396;10.925
125.37114239364311;10.625
143.05723555510207;10.8625
140.24636163167187;10.375
162.13138309130213;10.725
123.84184662014869;10.725
158.2229974972921;10.7125
124.04257931718433;15.037500000000001
122.06646307655991;10.9125
104.02978607966077;10.7
160.18287216980517;10.825
139.77038679508146;10.4625
134.02571409399278;10.95
143.31280471527316;10.3875
153.3236411449003;10.925
154.5764175723275;10.8625
159.8010689880478;11.175
146.90060932806318;10.6375
150.82161633344052;10.487499999999999
171.2896576653185;10.625
105.24137874484508;10.7125
133.84721598581547;10.6375
134.17143390140964;11.0125
127.5030686175132;10.9125
127.82249194061764;10.325
128.5785843149585;11.175
134.6526321408925;10.25
129.23985457069793;10.8375
144.6645222189479;10.337499999999999
140.95879792079702;10.85
154.52051236886777;10.725
141.72797267243948;10.9125
151.50140864475324;10.925
154.44386709099896;10.525
137.9310906986353;8.6875
136.9000671989151;11.0625
146.32156975700406;11.0625
144.09692481594854;10.15
118.14387002466154;10.825
159.55289254763107;10.337499999999999
149.13756796700395;11.0875
146.63860657314163;10.6875
119.18010468090783;10.9625
152.58454547943066;10.9125
146.9889702602839;11.225
117.30975503167554;11.3125
144.02631754168274;10.8
119.12267645051995;10.9125
average
138.58537880332548;10.799999999999997
