UG;UGM;C1;C2;C3;C4
CR;25%;0;2000;0;0;
SKM;25%;0;0;468;1532;
SEM;50%;4000;0;0;0;

UG;UGM;C1;C2;C3;C4
CR;25%;0;0;0;2000;
SKM;25%;0;0;2000;0;
SEM;50%;1195;2805;0;0;

UG;UGM;C1;C2;C3;C4
CR;25%;0;0;0;2000;
SKM;25%;0;0;2000;0;
SEM;50%;1243;2757;0;0;

UG;UGM;C1;C2;C3;C4
CR;25%;0;2000;0;0;
SKM;25%;0;0;418;1582;
SEM;50%;4000;0;0;0;

UG;UGM;C1;C2;C3;C4
CR;25%;0;2000;0;0;
SKM;25%;2000;0;0;0;
SEM;50%;0;0;1204;2796;

UG;UGM;C1;C2;C3;C4
CR;25%;0;2000;0;0;
SKM;25%;2000;0;0;0;
SEM;50%;0;0;1139;2861;

UG;UGM;C1;C2;C3;C4
CR;25%;0;0;0;2000;
SKM;25%;0;0;2000;0;
SEM;50%;1251;2749;0;0;

UG;UGM;C1;C2;C3;C4
CR;25%;0;2000;0;0;
SKM;25%;2000;0;0;0;
SEM;50%;0;0;1220;2780;

UG;UGM;C1;C2;C3;C4
CR;25%;0;0;0;2000;
SKM;25%;0;0;2000;0;
SEM;50%;1240;2760;0;0;

UG;UGM;C1;C2;C3;C4
CR;25%;0;2000;0;0;
SKM;25%;0;0;440;1560;
SEM;50%;4000;0;0;0;

UG;UGM;C1;C2;C3;C4
CR;25%;0;0;0;2000;
SKM;25%;0;0;2000;0;
SEM;50%;1225;2775;0;0;

UG;UGM;C1;C2;C3;C4
CR;25%;0;0;0;2000;
SKM;25%;0;0;2000;0;
SEM;50%;1224;2776;0;0;

UG;UGM;C1;C2;C3;C4
CR;25%;0;0;0;2000;
SKM;25%;0;0;2000;0;
SEM;50%;1223;2777;0;0;

UG;UGM;C1;C2;C3;C4
CR;25%;0;0;0;2000;
SKM;25%;0;0;2000;0;
SEM;50%;1236;2764;0;0;

UG;UGM;C1;C2;C3;C4
CR;25%;0;0;0;2000;
SKM;25%;0;0;2000;0;
SEM;50%;1175;2825;0;0;

UG;UGM;C1;C2;C3;C4
CR;25%;0;2000;0;0;
SKM;25%;2000;0;0;0;
SEM;50%;0;0;1229;2771;

UG;UGM;C1;C2;C3;C4
CR;25%;0;2000;0;0;
SKM;25%;0;0;429;1571;
SEM;50%;4000;0;0;0;

UG;UGM;C1;C2;C3;C4
CR;25%;0;0;0;2000;
SKM;25%;0;0;2000;0;
SEM;50%;1274;2726;0;0;

UG;UGM;C1;C2;C3;C4
CR;25%;0;0;0;2000;
SKM;25%;0;0;2000;0;
SEM;50%;1215;2785;0;0;

UG;UGM;C1;C2;C3;C4
CR;25%;0;2000;0;0;
SKM;25%;0;0;429;1571;
SEM;50%;4000;0;0;0;

UG;UGM;C1;C2;C3;C4
CR;25%;0;2000;0;0;
SKM;25%;0;0;440;1560;
SEM;50%;4000;0;0;0;

UG;UGM;C1;C2;C3;C4
CR;25%;0;0;0;2000;
SKM;25%;0;0;2000;0;
SEM;50%;1239;2761;0;0;

UG;UGM;C1;C2;C3;C4
CR;25%;0;0;0;2000;
SKM;25%;0;0;2000;0;
SEM;50%;1234;2766;0;0;

UG;UGM;C1;C2;C3;C4
CR;25%;0;2000;0;0;
SKM;25%;2000;0;0;0;
SEM;50%;0;0;1131;2869;

UG;UGM;C1;C2;C3;C4
CR;25%;0;0;0;2000;
SKM;25%;0;0;2000;0;
SEM;50%;1247;2753;0;0;

UG;UGM;C1;C2;C3;C4
CR;25%;0;0;0;2000;
SKM;25%;0;0;2000;0;
SEM;50%;1186;2814;0;0;

UG;UGM;C1;C2;C3;C4
CR;25%;0;2000;0;0;
SKM;25%;2000;0;0;0;
SEM;50%;0;0;1206;2794;

UG;UGM;C1;C2;C3;C4
CR;25%;0;2000;0;0;
SKM;25%;0;0;453;1547;
SEM;50%;4000;0;0;0;

UG;UGM;C1;C2;C3;C4
CR;25%;0;2000;0;0;
SKM;25%;2000;0;0;0;
SEM;50%;0;0;1270;2730;

UG;UGM;C1;C2;C3;C4
CR;25%;0;0;0;2000;
SKM;25%;0;0;2000;0;
SEM;50%;1303;2697;0;0;

UG;UGM;C1;C2;C3;C4
CR;25%;0;2000;0;0;
SKM;25%;0;0;450;1550;
SEM;50%;4000;0;0;0;

UG;UGM;C1;C2;C3;C4
CR;25%;0;0;0;2000;
SKM;25%;0;0;2000;0;
SEM;50%;1253;2747;0;0;

UG;UGM;C1;C2;C3;C4
CR;25%;0;0;0;2000;
SKM;25%;0;0;2000;0;
SEM;50%;1245;2755;0;0;

UG;UGM;C1;C2;C3;C4
CR;25%;0;2000;0;0;
SKM;25%;2000;0;0;0;
SEM;50%;0;0;1209;2791;

UG;UGM;C1;C2;C3;C4
CR;25%;0;0;0;2000;
SKM;25%;0;0;2000;0;
SEM;50%;1251;2749;0;0;

UG;UGM;C1;C2;C3;C4
CR;25%;0;2000;0;0;
SKM;25%;2000;0;0;0;
SEM;50%;0;0;1286;2714;

UG;UGM;C1;C2;C3;C4
CR;25%;0;2000;0;0;
SKM;25%;2000;0;0;0;
SEM;50%;0;0;1202;2798;

UG;UGM;C1;C2;C3;C4
CR;25%;0;0;0;2000;
SKM;25%;0;0;2000;0;
SEM;50%;1196;2804;0;0;

UG;UGM;C1;C2;C3;C4
CR;25%;0;2000;0;0;
SKM;25%;0;0;419;1581;
SEM;50%;4000;0;0;0;

UG;UGM;C1;C2;C3;C4
CR;25%;0;0;0;2000;
SKM;25%;0;0;2000;0;
SEM;50%;1206;2794;0;0;

UG;UGM;C1;C2;C3;C4
CR;25%;0;2000;0;0;
SKM;25%;2000;0;0;0;
SEM;50%;0;0;1222;2778;

UG;UGM;C1;C2;C3;C4
CR;25%;0;2000;0;0;
SKM;25%;2000;0;0;0;
SEM;50%;0;0;1255;2745;

UG;UGM;C1;C2;C3;C4
CR;25%;0;0;0;2000;
SKM;25%;0;0;2000;0;
SEM;50%;1260;2740;0;0;

UG;UGM;C1;C2;C3;C4
CR;25%;0;2000;0;0;
SKM;25%;2000;0;0;0;
SEM;50%;0;0;1221;2779;

UG;UGM;C1;C2;C3;C4
CR;25%;0;0;0;2000;
SKM;25%;0;0;2000;0;
SEM;50%;1197;2803;0;0;

UG;UGM;C1;C2;C3;C4
CR;25%;0;2000;0;0;
SKM;25%;2000;0;0;0;
SEM;50%;0;0;1216;2784;

UG;UGM;C1;C2;C3;C4
CR;25%;0;2000;0;0;
SKM;25%;0;0;408;1592;
SEM;50%;4000;0;0;0;

UG;UGM;C1;C2;C3;C4
CR;25%;0;0;0;2000;
SKM;25%;0;0;2000;0;
SEM;50%;1203;2797;0;0;

UG;UGM;C1;C2;C3;C4
CR;25%;0;2000;0;0;
SKM;25%;2000;0;0;0;
SEM;50%;0;0;1203;2797;

UG;UGM;C1;C2;C3;C4
CR;25%;0;0;0;2000;
SKM;25%;0;0;2000;0;
SEM;50%;1236;2764;0;0;

UG;UGM;C1;C2;C3;C4
CR;25%;0;2000;0;0;
SKM;25%;2000;0;0;0;
SEM;50%;0;0;1245;2755;

UG;UGM;C1;C2;C3;C4
CR;25%;0;2000;0;0;
SKM;25%;2000;0;0;0;
SEM;50%;0;0;1234;2766;

UG;UGM;C1;C2;C3;C4
