TEntryEventSequence;
;;UserSessionSize;elapsed;start;end;
;0;1;1915;1541102619029;1541102620944;
;0;2;1739;1541102624446;1541102626185;
;0;3;1727;1541102629673;1541102631400;
;0;4;1791;1541102634922;1541102636713;
;0;5;1724;1541102640154;1541102641878;
;0;6;1758;1541102645376;1541102647134;
;0;7;1764;1541102650637;1541102652401;
;0;8;1764;1541102655911;1541102657675;
;0;9;1730;1541102661218;1541102662948;
;0;10;1725;1541102666447;1541102668172;
;0;11;1700;1541102671774;1541102673474;
;0;12;1771;1541102676939;1541102678710;
;0;13;1779;1541102682227;1541102684006;
;0;14;1773;1541102687430;1541102689203;
;0;15;1685;1541102692709;1541102694394;
;0;16;1699;1541102697839;1541102699538;
;0;17;1745;1541102703100;1541102704845;
;0;18;1839;1541102708368;1541102710207;
;0;19;1744;1541102713877;1541102715621;
;0;20;1823;1541102719296;1541102721119;
;0;21;1734;1541102724588;1541102726322;
;0;22;1689;1541102729709;1541102731398;
;0;23;1715;1541102734926;1541102736641;
;0;24;1721;1541102740062;1541102741783;
;0;25;1761;1541102745263;1541102747024;
;0;26;1773;1541102750966;1541102752739;
;0;27;2052;1541102756350;1541102758402;
;0;28;1748;1541102762297;1541102764045;
;0;29;1692;1541102767517;1541102769209;
;0;30;1708;1541102772608;1541102774316;
;0;31;1806;1541102777963;1541102779769;
;0;32;1759;1541102783214;1541102784973;
;0;33;1702;1541102788383;1541102790085;
;0;34;1701;1541102793591;1541102795292;
;0;35;1681;1541102798750;1541102800431;
;0;36;1695;1541102803853;1541102805548;
;0;37;1673;1541102809136;1541102810809;
;0;38;1750;1541102814264;1541102816014;
;0;39;1706;1541102819519;1541102821225;
;0;40;1671;1541102824662;1541102826333;
;0;41;1749;1541102829764;1541102831513;
;0;42;1720;1541102835038;1541102836758;
;0;43;1709;1541102840138;1541102841847;
;0;44;1681;1541102845333;1541102847014;
;0;45;1650;1541102850440;1541102852090;
;0;46;1661;1541102855563;1541102857224;
;0;47;1778;1541102860603;1541102862381;
;0;48;1761;1541102865895;1541102867656;
;0;49;1679;1541102871056;1541102872735;
;0;50;1690;1541102876187;1541102877877;
;0;51;1819;1541102881346;1541102883165;
;0;52;1722;1541102886921;1541102888643;
;0;53;1720;1541102892079;1541102893799;
;0;54;1690;1541102897256;1541102898946;
;0;55;1740;1541102902401;1541102904141;
;0;56;1673;1541102907578;1541102909251;
;0;57;1764;1541102912865;1541102914629;
;0;58;1669;1541102918180;1541102919849;
;0;59;1691;1541102923266;1541102924957;
;0;60;1773;1541102928418;1541102930191;
;0;61;1679;1541102933686;1541102935365;
;0;62;1896;1541102938900;1541102940796;
;0;63;1732;1541102944356;1541102946088;
;0;64;1675;1541102949484;1541102951159;
;0;65;1738;1541102954651;1541102956389;
;0;66;1681;1541102959932;1541102961613;
;0;67;1683;1541102965199;1541102966882;
;0;68;1683;1541102970615;1541102972298;
;0;69;1726;1541102975833;1541102977559;
;0;70;1789;1541102981195;1541102982984;
;0;71;1697;1541102986453;1541102988150;
;0;72;1672;1541102991550;1541102993222;
;0;73;1780;1541102996738;1541102998518;
;0;74;1728;1541103002042;1541103003770;
;0;75;1689;1541103007161;1541103008850;
;0;76;1676;1541103012376;1541103014052;
;0;77;1677;1541103017482;1541103019159;
;0;78;1667;1541103022668;1541103024335;
;0;79;1813;1541103027861;1541103029674;
;0;80;1847;1541103033106;1541103034953;
;0;81;1680;1541103038399;1541103040079;
;0;82;1747;1541103043593;1541103045340;
;0;83;1883;1541103048997;1541103050880;
;0;84;1698;1541103054549;1541103056247;
;0;85;1853;1541103060124;1541103061977;
;0;86;1723;1541103065466;1541103067189;
;0;87;1687;1541103070714;1541103072401;
;0;88;1694;1541103075825;1541103077519;
;0;89;1678;1541103080964;1541103082642;
;0;90;1757;1541103086102;1541103087859;
;0;91;1719;1541103091376;1541103093095;
;0;92;1695;1541103096629;1541103098324;
;0;93;1662;1541103101802;1541103103464;
;0;94;1703;1541103107019;1541103108722;
;0;95;1698;1541103112209;1541103113907;
;0;96;1726;1541103117329;1541103119055;
;0;97;1681;1541103122473;1541103124154;
;0;98;1723;1541103127541;1541103129264;
;0;99;1760;1541103132878;1541103134638;
;0;100;1704;1541103138088;1541103139792;
;0;101;1711;1541103143266;1541103144977;
;0;102;1690;1541103148419;1541103150109;
;0;103;1727;1541103153587;1541103155314;
;0;104;1678;1541103158769;1541103160447;
;0;105;1713;1541103163956;1541103165669;
;0;106;1801;1541103169157;1541103170958;
;0;107;1669;1541103174416;1541103176085;
;0;108;1693;1541103179467;1541103181160;
;0;109;2354;1541103185980;1541103188334;
;0;110;2877;1541103192844;1541103195721;
