UserBehaviorTransformation;
;UserGroupExtraction;BranchDetection;LoopDetection;PcmModelBuild;Elapsed;
;2;0;0;0;2;
;1;0;0;0;1;
;1;0;0;0;1;
;2;0;0;0;2;
;2;0;0;0;2;
;1;0;0;0;1;
;1;0;0;0;1;
;1;0;0;0;1;
;1;0;0;1;2;
;1;0;0;0;1;
;2;0;0;0;2;
;5;0;0;0;5;
;1;0;0;0;1;
;5;1;0;0;6;
;1;0;0;0;1;
;2;0;0;0;2;
;1;0;0;1;2;
;5;0;0;0;5;
;3;1;0;0;4;
;1;0;0;0;1;
;2;0;0;0;2;
;1;0;0;0;1;
;1;0;0;0;1;
;1;0;0;0;1;
;1;0;0;0;1;
;1;0;0;0;1;
;2;0;0;0;2;
;1;0;0;0;1;
;2;0;0;0;2;
;1;0;0;0;1;
;1;0;0;0;1;
;2;0;0;0;2;
;1;1;0;0;2;
;1;1;0;0;2;
;1;1;0;0;2;
;4;0;0;1;5;
;2;0;0;0;2;
;1;0;0;1;2;
;1;0;0;0;1;
;1;1;0;0;2;
;2;0;0;0;2;
;1;0;0;0;1;
;1;0;0;0;1;
;1;0;0;0;1;
;1;0;0;0;1;
;1;0;0;0;1;
;2;0;0;0;2;
;1;0;0;0;1;
;1;1;0;0;2;
;1;1;0;0;2;
;2;0;0;0;2;
;2;0;0;0;2;
;2;0;0;0;2;
;2;0;0;0;2;
;2;0;0;2;4;
;2;0;0;0;2;
;2;0;0;0;2;
;1;0;0;0;1;
;1;0;0;0;1;
;2;0;0;0;2;
;1;0;0;1;2;
;2;0;0;0;2;
;1;0;0;0;1;
;1;0;0;0;1;
;2;0;0;0;2;
;1;0;0;1;2;
;1;0;0;1;2;
;1;0;0;0;1;
;1;0;0;1;2;
;1;0;0;1;2;
;5;0;0;0;5;
;1;0;0;4;5;
;2;0;0;0;2;
;2;2;0;0;4;
;2;0;0;0;2;
;2;0;0;0;2;
;2;0;0;0;2;
;1;0;0;0;1;
;2;0;0;0;2;
;1;0;0;1;2;
;1;0;0;0;1;
;1;0;0;0;1;
;2;0;0;0;2;
;1;0;0;0;1;
;1;0;0;0;1;
;2;0;0;0;2;
;1;0;0;0;1;
;1;0;0;0;1;
;4;0;0;0;4;
;4;0;0;0;4;
;1;0;0;0;1;
;2;0;0;0;2;
;1;0;0;0;1;
;2;0;0;0;2;
;1;0;0;0;1;
;1;0;0;0;1;
;1;0;0;0;1;
;7;1;0;0;8;
;3;0;0;0;3;
;2;0;0;0;2;
;1;0;0;1;2;
;1;1;0;0;2;
;1;0;0;0;1;
;1;0;0;0;1;
;2;0;0;0;2;
;2;0;0;0;2;
;1;1;0;0;2;
;1;0;0;0;1;
;1;0;0;1;2;
;1;0;0;0;1;
;1;0;0;0;1;
;1;0;0;0;1;
;1;0;0;2;3;
;1;0;0;1;2;
;2;0;0;0;2;
;1;0;0;0;1;
;2;0;0;0;2;
;1;0;0;1;2;
;1;0;0;3;4;
;1;0;0;0;1;
;1;0;0;0;1;
;1;0;0;0;1;
;1;0;0;0;1;
;1;0;0;1;2;
;1;0;0;0;1;
;1;0;0;0;1;
;2;0;0;0;2;
;1;0;0;0;1;
;1;0;0;0;1;
;1;0;0;0;1;
;1;0;0;0;1;
;2;0;0;0;2;
;3;0;0;0;3;
;1;0;0;0;1;
;1;0;0;0;1;
;2;0;0;0;2;
;2;0;0;0;2;
;2;0;0;0;2;
;2;0;0;0;2;
;1;0;0;1;2;
;2;0;0;0;2;
;2;0;0;0;2;
;1;0;0;0;1;
;1;0;0;0;1;
;2;0;0;0;2;
;2;0;0;0;2;
;1;0;0;1;2;
;2;0;0;0;2;
;1;0;0;0;1;
;1;0;0;1;2;
;2;0;0;0;2;
;1;0;0;0;1;
;1;0;0;0;1;
;2;0;0;0;2;
;4;0;0;0;4;
;1;0;0;1;2;
;2;0;0;0;2;
;1;0;0;1;2;
;1;2;0;0;3;
;1;0;0;0;1;
;1;0;0;0;1;
;1;0;0;0;1;
;2;0;0;0;2;
;2;0;0;0;2;
;1;0;0;1;2;
;1;0;0;0;1;
;1;0;0;0;1;
;2;0;0;0;2;
;2;0;0;0;2;
;1;1;0;0;2;
;2;0;0;0;2;
;1;0;0;0;1;
;1;0;0;0;1;
;1;0;0;0;1;
;3;0;0;0;3;
;2;0;0;0;2;
;1;2;0;0;3;
;1;0;0;0;1;
;1;0;0;0;1;
;2;0;0;0;2;
;2;0;0;0;2;
;1;0;0;1;2;
;1;0;0;0;1;
;8;0;0;0;8;
;2;0;0;0;2;
;1;0;0;0;1;
;2;0;0;0;2;
;4;0;0;0;4;
;2;0;0;0;2;
;1;0;0;0;1;
;2;0;0;1;3;
;2;0;0;0;2;
;1;0;0;0;1;
;1;0;0;1;2;
;2;0;0;0;2;
;1;1;0;1;3;
;2;0;0;0;2;
;1;1;0;1;3;
;1;0;0;0;1;
;2;0;0;0;2;
;1;0;0;0;1;
;2;0;0;0;2;
;3;0;0;0;3;
;1;0;0;1;2;
;2;0;0;1;3;
;1;1;0;0;2;
;2;0;0;0;2;
;1;1;0;0;2;
;2;0;0;0;2;
;1;0;0;1;2;
;1;0;0;1;2;
;2;0;0;0;2;
;2;0;0;0;2;
;1;0;0;0;1;
;2;0;0;0;2;
;2;0;0;0;2;
;1;0;0;2;3;
;1;1;0;0;2;
;1;0;0;1;2;
;2;0;0;0;2;
;1;0;0;0;1;
;2;0;0;0;2;
;2;0;0;0;2;
;2;0;0;0;2;
;2;0;0;0;2;
;2;0;0;0;2;
;1;0;1;0;2;
;1;0;0;1;2;
;2;0;0;0;2;
;2;0;0;0;2;
;1;0;0;0;1;
;1;0;0;1;2;
;1;1;0;0;2;
;2;0;0;1;3;
;1;0;0;1;2;
;2;1;0;0;3;
;1;0;0;0;1;
;1;0;0;1;2;
;1;0;0;0;1;
;1;0;0;1;2;
;1;0;0;1;2;
;2;0;0;0;2;
;1;0;0;1;2;
;2;0;0;0;2;
;2;0;0;0;2;
;2;0;0;0;2;
;2;0;0;1;3;
;1;0;0;1;2;
;1;0;0;1;2;
;2;1;0;0;3;
;1;1;0;0;2;
;2;0;0;0;2;
;2;0;0;0;2;
;2;1;0;0;3;
;1;0;0;0;1;
;2;0;0;0;2;
;2;0;0;0;2;
;2;0;0;0;2;
;1;1;0;0;2;
;2;0;0;0;2;
;2;0;0;0;2;
;2;0;0;0;2;
;2;0;0;0;2;
;2;0;0;0;2;
;1;0;0;0;1;
;2;0;0;0;2;
;2;0;0;0;2;
;2;0;0;0;2;
;2;0;0;0;2;
;2;0;0;0;2;
;2;0;0;0;2;
;3;0;0;0;3;
;2;0;0;0;2;
;2;0;0;0;2;
;1;0;0;0;1;
;4;0;0;0;4;
;1;0;0;1;2;
;2;0;0;0;2;
;2;0;0;0;2;
;2;0;0;0;2;
;2;0;0;0;2;
;1;0;0;0;1;
;1;0;0;1;2;
;2;0;0;0;2;
;1;0;0;0;1;
;2;0;0;0;2;
;2;0;0;0;2;
;2;0;0;0;2;
;1;0;0;0;1;
;2;0;0;0;2;
;3;0;0;0;3;
;1;1;0;0;2;
;1;1;0;0;2;
;2;0;0;0;2;
;2;0;0;0;2;
;2;0;0;0;2;
;2;0;0;1;3;
;3;0;0;0;3;
;2;0;0;0;2;
;2;0;0;0;2;
;2;0;0;0;2;
;2;0;0;0;2;
;1;1;0;0;2;
;4;0;0;0;4;
;2;0;0;0;2;
;2;0;0;0;2;
;2;0;0;0;2;
;2;0;0;0;2;
;2;0;0;0;2;
;1;0;0;1;2;
;1;0;0;1;2;
;2;0;0;0;2;
;2;4;0;0;6;
;1;0;0;1;2;
;2;0;0;0;2;
;2;0;0;0;2;
;2;0;0;0;2;
;2;0;0;0;2;
;2;1;0;0;3;
;2;0;0;0;2;
;2;0;0;0;2;
;2;0;0;1;3;
;2;0;0;0;2;
;2;0;0;0;2;
;2;0;0;1;3;
;1;1;0;0;2;
;2;0;0;1;3;
;2;0;0;0;2;
;2;0;0;1;3;
;2;0;0;0;2;
;2;0;0;0;2;
