TEntryEventSequence;
;;UserSessionSize;elapsed;start;end;
;0;1;1695;1540657080658;1540657082353;
;0;1;1673;1540657085911;1540657087584;
;0;1;1705;1540657091118;1540657092823;
;0;1;1668;1540657096287;1540657097955;
;0;1;1741;1540657101359;1540657103100;
;0;1;1790;1540657106682;1540657108472;
;0;1;1681;1540657112079;1540657113760;
;0;1;1661;1540657117163;1540657118824;
;0;1;1730;1540657122227;1540657123957;
;0;1;1795;1540657127630;1540657129425;
;0;1;1705;1540657133063;1540657134768;
;0;1;1673;1540657138232;1540657139905;
;0;1;1727;1540657143327;1540657145054;
;0;1;1650;1540657148442;1540657150092;
;0;1;1734;1540657153592;1540657155326;
;0;1;1774;1540657158813;1540657160587;
;0;1;1824;1540657164099;1540657165923;
;0;1;1689;1540657169411;1540657171100;
;0;1;1699;1540657174535;1540657176234;
;0;1;1687;1540657179631;1540657181318;
;0;1;1761;1540657184776;1540657186537;
;0;1;1677;1540657190000;1540657191677;
;0;1;1687;1540657195128;1540657196815;
;0;1;1693;1540657200358;1540657202051;
;0;1;1658;1540657205505;1540657207163;
;0;1;1764;1540657210560;1540657212324;
;0;1;1715;1540657215891;1540657217606;
;0;1;1696;1540657221179;1540657222875;
;0;1;1688;1540657226291;1540657227979;
;0;1;1740;1540657231431;1540657233171;
;0;1;1673;1540657236636;1540657238309;
;0;1;1769;1540657241886;1540657243655;
;0;1;1961;1540657247178;1540657249139;
;0;1;1813;1540657252848;1540657254661;
;0;1;1881;1540657258350;1540657260231;
;0;1;1695;1540657263749;1540657265444;
;0;1;1729;1540657268993;1540657270722;
;0;1;1726;1540657274194;1540657275920;
;0;1;1761;1540657279447;1540657281208;
;0;1;1687;1540657284694;1540657286381;
;0;1;1762;1540657289786;1540657291548;
;0;1;1701;1540657294979;1540657296680;
;0;1;1801;1540657300118;1540657301919;
;0;1;1696;1540657305508;1540657307204;
;0;1;1794;1540657310633;1540657312427;
;0;1;1705;1540657315871;1540657317576;
;0;1;1790;1540657320922;1540657322712;
;0;1;1698;1540657326139;1540657327837;
;0;1;1698;1540657331181;1540657332879;
;0;1;1820;1540657336374;1540657338194;
;0;1;1778;1540657341795;1540657343573;
;0;1;1746;1540657346945;1540657348691;
;0;1;1805;1540657352170;1540657353975;
;0;1;1772;1540657357478;1540657359250;
;0;1;1754;1540657362670;1540657364424;
;0;1;1768;1540657367856;1540657369624;
;0;1;1822;1540657373187;1540657375009;
;0;1;1792;1540657378494;1540657380286;
;0;1;1798;1540657383904;1540657385702;
;0;1;1729;1540657389174;1540657390903;
;0;1;1741;1540657394303;1540657396044;
;0;1;1803;1540657399491;1540657401294;
;0;1;1740;1540657404705;1540657406445;
;0;1;1787;1540657410016;1540657411803;
;0;1;1748;1540657415252;1540657417000;
;0;1;1773;1540657420508;1540657422281;
;0;1;1749;1540657425959;1540657427708;
;0;1;1778;1540657431135;1540657432913;
;0;1;1730;1540657436452;1540657438182;
;0;1;1802;1540657441602;1540657443404;
;0;1;1725;1540657446796;1540657448521;
;0;1;1714;1540657451865;1540657453579;
;0;1;1851;1540657457159;1540657459010;
;0;1;1832;1540657462599;1540657464431;
;0;1;1812;1540657468000;1540657469812;
;0;1;1927;1540657473280;1540657475207;
;0;1;1854;1540657478661;1540657480515;
;0;1;1731;1540657484011;1540657485742;
;0;1;1756;1540657489170;1540657490926;
;0;1;1769;1540657494322;1540657496091;
;0;1;1811;1540657499523;1540657501334;
;0;1;1854;1540657504756;1540657506610;
;0;1;1812;1540657510058;1540657511870;
;0;1;1861;1540657515576;1540657517437;
;0;1;1769;1540657520919;1540657522688;
;0;1;1790;1540657526194;1540657527984;
;0;1;1766;1540657531403;1540657533169;
;0;1;1749;1540657536599;1540657538348;
;0;1;1928;1540657541893;1540657543821;
;0;1;1882;1540657547422;1540657549304;
;0;1;1855;1540657552937;1540657554792;
;0;1;1820;1540657558349;1540657560169;
;0;1;1840;1540657563643;1540657565483;
;0;1;1778;1540657568886;1540657570664;
;0;1;1751;1540657574068;1540657575819;
;0;1;1828;1540657579280;1540657581108;
;0;1;1934;1540657584664;1540657586598;
;0;1;1780;1540657590004;1540657591784;
;0;1;1766;1540657595212;1540657596978;
;0;1;1861;1540657600393;1540657602254;
;0;1;1760;1540657605678;1540657607438;
;0;1;1775;1540657610903;1540657612678;
;0;1;1751;1540657616025;1540657617776;
;0;1;1839;1540657621310;1540657623149;
;0;1;1780;1540657626626;1540657628406;
;0;1;1756;1540657631834;1540657633590;
;0;1;1765;1540657636972;1540657638737;
;0;1;1827;1540657642151;1540657643978;
;0;1;1783;1540657647371;1540657649154;
;0;1;1769;1540657652595;1540657654364;
